bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,6.0,,2.449489742783178
-13.5,0.0,,0.0
-12.5,9,,3.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,7,,2.6457513110645907
-8.5,10,,3.1622776601683795
-7.5,0.0,,0.0
-6.5,7,,2.6457513110645907
-5.5,4,,2.0
-4.5,13,,3.605551275463989
-3.5,61,,7.810249675906654
-2.5,81,,9.0
-1.5,158,,12.569805089976535
-0.5,538,,23.194827009486403
0.5,24,,4.898979485566356
1.5,26,,5.0990195135927845
2.5,4,,2.0
3.5,0.0,,0.0
4.5,15,,3.872983346207417
5.5,3,,1.7320508075688772
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,5.0,,2.23606797749979
10.5,0.0,,0.0
