bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,1.0,,1.0
-12.5,0.0,,0.0
-11.5,7,,2.6457513110645907
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,1,,1.0
-5.5,29,,5.385164807134504
-4.5,11,,3.3166247903554
-3.5,6,,2.449489742783178
-2.5,57,,7.54983443527075
-1.5,117,,10.816653826391969
-0.5,704,,26.5329983228432
0.5,33,,5.744562646538029
1.5,12,,3.4641016151377544
2.5,33,,5.744562646538029
3.5,3,,1.7320508075688772
4.5,10,,3.1622776601683795
5.5,0.0,,0.0
6.5,3.0,,1.7320508075688772
7.5,0.0,,0.0
