bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1.0,,1.0
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,49,,7.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,582,,24.124676163629637
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,309,,17.578395831246947
12.5,45,,6.708203932499369
13.5,0.0,,0.0
14.5,10,,3.1622776601683795
15.5,8,,2.8284271247461903
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,11,,3.3166247903554
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,12.0,,3.4641016151377544
24.5,0.0,,0.0
