bin_low_edge,contents,binlabel,error
-25.5,0.0,,0.0
-24.5,5.0,,2.23606797749979
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,11,,3.3166247903554
-9.5,10,,3.1622776601683795
-8.5,1,,1.0
-7.5,3,,1.7320508075688772
-6.5,4,,2.0
-5.5,38,,6.164414002968976
-4.5,12,,3.4641016151377544
-3.5,9,,3.0
-2.5,71,,8.426149773176359
-1.5,118,,10.862780491200215
-0.5,674,,25.96150997149434
0.5,17,,4.123105625617661
1.5,9,,3.0
2.5,6,,2.449489742783178
3.5,6,,2.449489742783178
4.5,3,,1.7320508075688772
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,12,,3.4641016151377544
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,3,,1.7320508075688772
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,3.0,,1.7320508075688772
17.5,0.0,,0.0
