bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9905660377358491,,0.007793177522005035
0.016,1.0,,0.025818293194892705
0.032,0.975,,0.058895280974814446
0.048,0.8636363636363636,,0.10106592657340607
0.064,0.9642857142857143,,0.08201246007278784
0.08,1.0,,0.04137404702831793
0.096,1.0,,0.06258036949582624
0.112,1.0,,0.30663872564936523
0.128,1.0,,0.42264973081037416
0.14400000000000002,0.0,,0.0
0.16,0.0,,0.0
0.176,0.0,,0.0
0.192,0.0,,0.0
0.20800000000000002,0.0,,0.0
0.224,0.0,,0.0
0.24,0.0,,0.0
0.256,0.0,,0.0
0.272,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
