bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.889589905362776,,0.024122538500852775
0.016,0.7209302325581395,,0.13033655825994583
0.032,0.6829268292682927,,0.1380002299746862
0.048,0.5,,0.17669695213318237
0.064,0.2727272727272727,,0.14714474815149817
0.08,0.2777777777777778,,0.14184062330874367
0.096,0.06666666666666667,,0.1424636805664741
0.112,0.0,,0.0
0.128,0.0,,0.0
0.14400000000000002,0.0,,0.0
0.16,0.0,,0.0
0.176,0.0,,0.0
0.192,0.0,,0.0
0.20800000000000002,0.0,,0.0
0.224,0.0,,0.0
0.24,0.0,,0.0
0.256,0.0,,0.0
0.272,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
