bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,6.0,2.449489742783178,,
0.5,14.0,3.7416573867739413,,
1.5,3.0,1.7320508075688772,,
2.5,3.0,1.7320508075688772,,
3.5,1.0,1.0,,
4.5,1.0,1.0,,
5.5,2.0,1.4142135623730951,,
6.5,0.0,0.0,,
7.5,1.0,1.0,,
8.5,1.0,1.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,3.0,1.7320508075688772,,
12.5,2.0,1.4142135623730951,,
13.5,0.0,0.0,,
14.5,1.0,1.0,,
15.5,1.0,1.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,1.0,1.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,1.0,1.0,,
22.5,3.0,1.7320508075688772,,
23.5,1.0,1.0,,
24.5,1.0,1.0,,
25.5,0.0,0.0,,
26.5,1.0,1.0,,
27.5,0.0,0.0,,
