bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,5.0,2.23606797749979,,
0.5,6.0,2.449489742783178,,
1.5,5.0,2.23606797749979,,
2.5,1.0,1.0,,
3.5,1.0,1.0,,
4.5,4.0,2.0,,
5.5,2.0,1.4142135623730951,,
6.5,2.0,1.4142135623730951,,
7.5,4.0,2.0,,
8.5,4.0,2.0,,
9.5,0.0,0.0,,
10.5,1.0,1.0,,
11.5,2.0,1.4142135623730951,,
12.5,2.0,1.4142135623730951,,
13.5,2.0,1.4142135623730951,,
14.5,1.0,1.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,1.0,1.0,,
19.5,0.0,0.0,,
20.5,1.0,1.0,,
21.5,1.0,1.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,1.0,1.0,,
25.5,1.0,1.0,,
26.5,0.0,0.0,,
27.5,0.0,0.0,,
28.5,1.0,1.0,,
29.5,0.0,0.0,,
