bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.017409,,
0.5,0.4666666666666667,0.085367,,
1.5,0.012195121951219513,0.014817499999999999,,
2.5,0.08433734939759036,0.030170000000000002,,
3.5,0.46987951807228917,0.0523825,,
4.5,0.5060240963855421,0.05247099999999999,,
5.5,0.3253012048192771,0.049273999999999984,,
6.5,0.1881720430107527,0.02770299999999999,,
7.5,0.0,0.0018525,,
8.5,0.11186440677966102,0.017814499999999997,,
9.5,0.20270270270270271,0.022584999999999994,,
10.5,0.28378378378378377,0.02529200000000001,,
11.5,0.037162162162162164,0.0108805,,
12.5,0.33783783783783783,0.026521246895647194,,
13.5,0.07094594594594594,0.0145665,,
14.5,0.18243243243243243,0.021708999999999992,,
15.5,0.17905405405405406,0.021554000000000004,,
16.5,0.25675675675675674,0.02451650000000001,,
17.5,0.0,0.001846,,
18.5,0.0,0.001846,,
19.5,0.0,0.001846,,
20.5,0.0,0.001846,,
21.5,0.0,0.001846,,
22.5,0.27364864864864863,0.025014499999999995,,
23.5,0.0,0.001846,,
24.5,0.013513513513513514,0.0069665,,
25.5,0.0033783783783783786,0.0041945,,
26.5,0.0,0.001846,,
27.5,0.0,0.001846,,
28.5,0.13356164383561644,0.0192945,,
29.5,0.021352313167259787,0.008732,,
30.5,0.12589928057553956,0.0192955,,
31.5,0.19272727272727272,0.022995500000000002,,
32.5,0.20727272727272728,0.023622000000000004,,
33.5,0.13970588235294118,0.020367999999999997,,
34.5,0.12075471698113208,0.019422500000000002,,
35.5,0.03773584905660377,0.0116085,,
36.5,0.0037735849056603774,0.004680500000000001,,
37.5,0.03018867924528302,0.010504500000000002,,
38.5,0.48484848484848486,0.029646462838572446,,
39.5,0.38257575757575757,0.028838812782560508,,
40.5,0.015151515151515152,0.007798,,
41.5,0.0,0.0020685,,
42.5,0.0,0.0020685,,
43.5,0.056818181818181816,0.013981500000000004,,
44.5,0.007692307692307693,0.006011000000000001,,
45.5,0.0,0.0021,,
46.5,0.2229299363057325,0.0320535,,
47.5,0.22764227642276422,0.036448999999999995,,
48.5,0.0,0.004595,,
49.5,0.0,0.0048805,,
50.5,0.0,0.0199365,,
51.5,0.0,0.0,,
