bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.012059,,
0.5,0.3181818181818182,0.06674849999999999,,
1.5,0.4090909090909091,0.07022049999999999,,
2.5,0.10810810810810811,0.03541350000000001,,
3.5,0.10784313725490197,0.030024500000000003,,
4.5,0.058823529411764705,0.023308,,
5.5,0.45132743362831856,0.04490250000000001,,
6.5,0.3008849557522124,0.04147100000000001,,
7.5,0.02654867256637168,0.015900499999999998,,
8.5,0.1592920353982301,0.03334649999999999,,
9.5,0.19469026548672566,0.03597,,
10.5,0.24647887323943662,0.0348575,,
11.5,0.028169014084507043,0.014310499999999999,,
12.5,0.16901408450704225,0.030433,,
13.5,0.04225352112676056,0.016979,,
14.5,0.323943661971831,0.037780499999999995,,
15.5,0.20422535211267606,0.0326645,,
16.5,0.3380281690140845,0.03818099999999999,,
17.5,0.2112676056338028,0.03306400000000001,,
18.5,0.11267605633802817,0.025844500000000006,,
19.5,0.4647887323943662,0.040215,,
20.5,0.028169014084507043,0.014310499999999999,,
21.5,0.04929577464788732,0.018140500000000004,,
22.5,0.04225352112676056,0.016979,,
23.5,0.007042253521126761,0.0086655,,
24.5,0.1619718309859155,0.02993449999999999,,
25.5,0.014084507042253521,0.0109025,,
26.5,0.035211267605633804,0.015711000000000003,,
27.5,0.2112676056338028,0.03306400000000001,,
28.5,0.0,0.0038265,,
29.5,0.0,0.0038265,,
30.5,0.0,0.0038265,,
31.5,0.0,0.0038265,,
32.5,0.007042253521126761,0.0086655,,
33.5,0.07042253521126761,0.021159500000000005,,
34.5,0.47183098591549294,0.04025049999999997,,
35.5,0.035211267605633804,0.015711000000000003,,
36.5,0.49295774647887325,0.040309500000000026,,
37.5,0.0,0.0038265,,
38.5,0.0,0.0038265,,
39.5,0.007042253521126761,0.0086655,,
40.5,0.052083333333333336,0.022886999999999998,,
41.5,0.03125,0.0186145,,
42.5,0.010416666666666666,0.0127115,,
43.5,0.3958333333333333,0.047826499999999994,,
44.5,0.0,0.005631,,
45.5,0.041666666666666664,0.020884,,
46.5,0.0,0.005631,,
47.5,0.0,0.005631,,
48.5,0.020833333333333332,0.0159665,,
49.5,0.020833333333333332,0.0159665,,
50.5,0.25,0.04251300000000001,,
51.5,0.0,0.005631,,
52.5,0.0,0.005631,,
53.5,0.0,0.005631,,
54.5,0.0,0.005631,,
55.5,0.052083333333333336,0.022886999999999998,,
56.5,0.0,0.005631,,
57.5,0.020833333333333332,0.0159665,,
58.5,0.043478260869565216,0.021752499999999998,,
59.5,0.010869565217391304,0.013249499999999999,,
60.5,0.0,0.005872,,
61.5,0.0,0.0,,
