bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.004446,,
0.5,0.016129032258064516,0.012447,,
1.5,0.0703125,0.022314500000000004,,
2.5,0.0,0.003673,,
3.5,0.40540540540540543,0.038798500000000014,,
4.5,0.42953020134228187,0.03898199999999999,,
5.5,0.0,0.0036485,,
6.5,0.7919463087248322,0.03210507070791685,,
7.5,0.87248322147651,0.026548966906864868,,
8.5,0.16,0.028985499999999997,,
9.5,0.0,0.0036245,,
10.5,0.06,0.019188999999999998,,
11.5,0.4866666666666667,0.03922449999999997,,
12.5,0.43333333333333335,0.038893999999999984,,
13.5,0.17333333333333334,0.029898499999999995,,
14.5,0.0,0.003554,,
15.5,0.0,0.003554,,
16.5,0.5620915032679739,0.03856100000000001,,
17.5,0.032679738562091505,0.014615500000000002,,
18.5,0.4117647058823529,0.0382575,,
19.5,0.0,0.003554,,
20.5,0.0,0.003554,,
21.5,0.006535947712418301,0.008052499999999999,,
22.5,0.032679738562091505,0.014615500000000002,,
23.5,0.8431372549019608,0.02847673348496771,,
24.5,0.0196078431372549,0.011838499999999998,,
25.5,0.16339869281045752,0.02893599999999999,,
26.5,0.8235294117647058,0.02980796536501462,,
27.5,0.11764705882352941,0.025339000000000007,,
28.5,0.43790849673202614,0.038560999999999984,,
29.5,0.5228758169934641,0.038816500000000004,,
30.5,0.006535947712418301,0.008052499999999999,,
31.5,0.16993464052287582,0.029379500000000003,,
32.5,0.006535947712418301,0.008052499999999999,,
33.5,0.026143790849673203,0.013309000000000001,,
34.5,0.11764705882352941,0.025339000000000007,,
35.5,0.1503267973856209,0.028000999999999998,,
36.5,0.3333333333333333,0.03667300000000001,,
37.5,0.20261437908496732,0.031382499999999994,,
38.5,0.032679738562091505,0.014615500000000002,,
39.5,0.013071895424836602,0.010134,,
40.5,0.013071895424836602,0.010134,,
41.5,0.0,0.003554,,
42.5,0.0,0.003554,,
43.5,0.013071895424836602,0.010134,,
44.5,0.16339869281045752,0.02893599999999999,,
45.5,0.3333333333333333,0.03667300000000001,,
46.5,0.10457516339869281,0.024118500000000008,,
47.5,0.0,0.003554,,
48.5,0.0784313725490196,0.021329499999999998,,
49.5,0.0718954248366013,0.020541999999999998,,
50.5,0.013071895424836602,0.010134,,
51.5,0.0,0.003554,,
52.5,0.0718954248366013,0.020541999999999998,,
53.5,0.032679738562091505,0.014615500000000002,,
54.5,0.9281045751633987,0.020542041714478154,,
55.5,0.8823529411764706,0.02533877789876443,,
56.5,0.41830065359477125,0.03834299999999999,,
57.5,0.0,0.003554,,
58.5,0.16339869281045752,0.02893599999999999,,
59.5,0.0,0.003554,,
60.5,0.0,0.003554,,
61.5,0.1568627450980392,0.02847699999999999,,
62.5,0.0,0.003554,,
63.5,0.0,0.003554,,
64.5,0.1895424836601307,0.03062200000000001,,
65.5,0.9607843137254902,0.015798544519857405,,
66.5,0.8169934640522876,0.030221914921533255,,
67.5,0.1111111111111111,0.024741500000000007,,
68.5,0.33986928104575165,0.0368455,,
69.5,0.013071895424836602,0.010134,,
70.5,0.3333333333333333,0.03667300000000001,,
71.5,0.05228758169934641,0.017889999999999996,,
72.5,0.058823529411764705,0.018829000000000002,,
73.5,0.6405228758169934,0.0373175,,
74.5,0.006535947712418301,0.008052499999999999,,
75.5,0.5424836601307189,0.03871849999999999,,
76.5,0.5555555555555556,0.03861999999999999,,
77.5,0.0,0.003554,,
78.5,0.006535947712418301,0.008052499999999999,,
79.5,0.5163398692810458,0.03883600000000001,,
80.5,0.2679738562091503,0.0345,,
81.5,0.32679738562091504,0.036493,,
82.5,0.6993464052287581,0.03569225552029548,,
83.5,0.0,0.003554,,
84.5,0.013071895424836602,0.010134,,
85.5,0.7516339869281046,0.03367442900500023,,
86.5,0.7450980392156863,0.03395936323068072,,
87.5,0.9738562091503268,0.013308697332808594,,
88.5,0.8104575163398693,0.030621992105934637,,
89.5,0.5359477124183006,0.03875749999999997,,
90.5,0.9803921568627451,0.011838293500677666,,
91.5,0.7647058823529411,0.03307421115904641,,
92.5,0.2875816993464052,0.03524200000000002,,
93.5,0.4117647058823529,0.0382575,,
94.5,0.6797385620915033,0.03630507108445119,,
95.5,0.7254901960784313,0.034756426087917236,,
96.5,0.9215686274509803,0.021329205523976158,,
97.5,0.8496732026143791,0.0280008349630137,,
98.5,0.006535947712418301,0.008052499999999999,,
99.5,0.0,0.003554,,
100.5,0.9673202614379085,0.014615294652403854,,
101.5,0.8431372549019608,0.02847673348496771,,
102.5,0.0196078431372549,0.011838499999999998,,
103.5,0.8431372549019608,0.02847673348496771,,
104.5,0.0,0.003554,,
105.5,0.0,0.003554,,
106.5,0.0,0.003554,,
107.5,0.13071895424836602,0.026464500000000002,,
108.5,0.0,0.003554,,
109.5,0.6993464052287581,0.03569225552029548,,
110.5,0.0,0.003554,,
111.5,0.0,0.003554,,
112.5,0.8562091503267973,0.0275074923196571,,
113.5,0.032679738562091505,0.014615500000000002,,
114.5,0.0,0.003554,,
115.5,0.5620915032679739,0.03856100000000001,,
116.5,0.5228758169934641,0.038816500000000004,,
117.5,0.9607843137254902,0.015798544519857405,,
118.5,0.5163398692810458,0.03883600000000001,,
119.5,0.08496732026143791,0.022077000000000006,,
120.5,0.0718954248366013,0.020541999999999998,,
121.5,0.8496732026143791,0.0280008349630137,,
122.5,0.006535947712418301,0.008052499999999999,,
123.5,0.013071895424836602,0.010134,,
124.5,0.3137254901960784,0.036109,,
125.5,0.8235294117647058,0.02980796536501462,,
126.5,0.7058823529411765,0.035471337892959365,,
127.5,0.41830065359477125,0.03834299999999999,,
128.5,0.05228758169934641,0.017889999999999996,,
129.5,0.013071895424836602,0.010134,,
130.5,0.6143790849673203,0.037844000000000044,,
131.5,0.5816993464052288,0.038343000000000016,,
132.5,0.1895424836601307,0.03062200000000001,,
133.5,0.27450980392156865,0.03475650000000001,,
134.5,0.006535947712418301,0.008052499999999999,,
135.5,0.0,0.003554,,
136.5,0.0915032679738562,0.022788999999999997,,
137.5,0.0,0.003554,,
138.5,0.0392156862745098,0.0157985,,
139.5,0.0392156862745098,0.0157985,,
140.5,0.0196078431372549,0.011838499999999998,,
141.5,0.0,0.003554,,
142.5,0.026143790849673203,0.013309000000000001,,
143.5,0.0,0.003554,,
144.5,0.0,0.003554,,
145.5,0.5359477124183006,0.03875749999999997,,
146.5,0.10457516339869281,0.024118500000000008,,
147.5,0.006535947712418301,0.008052499999999999,,
148.5,0.0,0.003554,,
149.5,0.10457516339869281,0.024118500000000008,,
150.5,0.0,0.003554,,
151.5,0.869281045751634,0.026464539471628523,,
152.5,0.20915032679738563,0.03174400000000001,,
153.5,0.0392156862745098,0.0157985,,
154.5,0.7973856209150327,0.031382632848359016,,
155.5,0.0,0.003554,,
156.5,0.006535947712418301,0.008052499999999999,,
157.5,0.5620915032679739,0.03856100000000001,,
158.5,0.4276315789473684,0.038579,,
159.5,0.8431372549019608,0.02847673348496771,,
160.5,0.869281045751634,0.026464539471628523,,
161.5,0.9215686274509803,0.021329205523976158,,
162.5,0.06535947712418301,0.0197105,,
163.5,0.9934640522875817,0.008052284801400134,,
164.5,0.0,0.003554,,
165.5,0.013071895424836602,0.010134,,
166.5,0.7908496732026143,0.03174414306983969,,
