bin_low_edge,contents,binerror,xtitle,binlabel
201.5,0.0,0.0,,
202.5,0.0,0.211325,,
203.5,0.0,0.211325,,
204.5,0.0,0.211325,,
205.5,0.0,0.211325,,
206.5,0.0,0.211325,,
207.5,0.0,0.211325,,
208.5,0.0,0.211325,,
209.5,0.0,0.211325,,
210.5,0.0,0.211325,,
211.5,1.0,0.21132486540518708,,
212.5,0.0,0.1533195,,
213.5,0.0,0.1533195,,
214.5,0.0,0.120082,,
215.5,0.0,0.120082,,
216.5,0.0,0.120082,,
217.5,0.3333333333333333,0.210199,,
218.5,0.0,0.120082,,
219.5,0.0,0.120082,,
220.5,0.0,0.098629,,
221.5,0.0,0.098629,,
222.5,0.0,0.098629,,
223.5,0.0,0.098629,,
224.5,0.0,0.098629,,
225.5,0.0,0.098629,,
226.5,0.2,0.161221,,
227.5,0.0,0.0836585,,
228.5,0.0,0.0836585,,
229.5,0.16666666666666666,0.143604,,
230.5,0.0,0.0726245,,
231.5,0.0,0.0726245,,
232.5,0.16666666666666666,0.143604,,
233.5,0.0,0.0726245,,
234.5,0.16666666666666666,0.143604,,
235.5,0.0,0.0726245,,
236.5,0.3333333333333333,0.16458450000000002,,
237.5,0.0,0.0726245,,
238.5,0.0,0.0726245,,
239.5,1.0,0.0726243000464239,,
240.5,0.0,0.0726245,,
241.5,0.0,0.064157,,
242.5,0.0,0.064157,,
243.5,0.125,0.11745649999999999,,
244.5,0.0,0.0437425,,
245.5,0.0,0.0437425,,
246.5,0.0,0.0437425,,
247.5,0.07692307692307693,0.0803025,,
248.5,0.07692307692307693,0.0803025,,
249.5,0.0,0.037736,,
250.5,0.14285714285714285,0.09178199999999999,,
251.5,0.0,0.0353115,,
252.5,0.07142857142857142,0.075498,,
253.5,0.0,0.0331795,,
254.5,0.0,0.0331795,,
255.5,0.06666666666666667,0.0712315,,
256.5,0.0,0.028091,,
257.5,0.0,0.028091,,
258.5,0.05555555555555555,0.0608935,,
259.5,0.05555555555555555,0.0608935,,
260.5,0.05555555555555555,0.0608935,,
261.5,0.038461538461538464,0.0438745,,
262.5,0.0,0.0199365,,
263.5,0.0,0.0199365,,
264.5,0.11678832116788321,0.026713000000000008,,
265.5,0.07096774193548387,0.0202905,,
266.5,0.23870967741935484,0.033020999999999995,,
267.5,0.05161290322580645,0.017668500000000004,,
268.5,0.0064516129032258064,0.00795,,
269.5,0.0064516129032258064,0.00795,,
270.5,0.03225806451612903,0.014432500000000001,,
271.5,0.04516129032258064,0.0166745,,
272.5,0.0,0.003509,,
273.5,0.0,0.003509,,
274.5,0.012903225806451613,0.0100055,,
275.5,0.01935483870967742,0.011689,,
276.5,0.0064516129032258064,0.00795,,
277.5,0.12258064516129032,0.025606000000000004,,
278.5,0.0064516129032258064,0.00795,,
279.5,0.0064516129032258064,0.00795,,
280.5,0.33548387096774196,0.036496,,
281.5,0.03225806451612903,0.014432500000000001,,
282.5,0.0064516129032258064,0.00795,,
283.5,0.05161290322580645,0.017668500000000004,,
284.5,0.0,0.003509,,
285.5,0.012903225806451613,0.0100055,,
286.5,0.03225806451612903,0.014432500000000001,,
287.5,0.0,0.003509,,
288.5,0.03870967741935484,0.015600999999999999,,
289.5,0.07741935483870968,0.021068999999999997,,
290.5,0.0,0.003509,,
291.5,0.0,0.003509,,
292.5,0.01935483870967742,0.011689,,
293.5,0.16774193548387098,0.029043,,
294.5,0.05161290322580645,0.017668500000000004,,
295.5,0.24836601307189543,0.033674499999999996,,
296.5,0.046052631578947366,0.016991,,
297.5,0.0684931506849315,0.020609000000000002,,
298.5,0.10948905109489052,0.026004999999999993,,
299.5,0.09322033898305085,0.026230499999999997,,
300.5,0.0,0.0074685,,
301.5,0.0,0.0,,
