bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.004754,,
0.5,0.0035714285714285713,0.004432,,
1.5,0.059800664451827246,0.013376499999999996,,
2.5,0.029508196721311476,0.009652,,
3.5,0.032679738562091505,0.0100895,,
4.5,0.12933753943217666,0.018269499999999994,,
5.5,0.050314465408805034,0.012028,,
6.5,0.8025078369905956,0.02154856022678464,,
7.5,0.8348909657320872,0.020053163850193567,,
8.5,0.022779043280182234,0.0070824999999999985,,
9.5,0.011389521640091117,0.0051925,,
10.5,0.3462414578587699,0.021925354534723412,,
11.5,0.13378684807256236,0.015701999999999994,,
12.5,0.05656108597285068,0.0107225,,
13.5,0.5316742081447964,0.02291087919624274,,
14.5,0.006772009029345372,0.004149999999999999,,
15.5,0.004514672686230248,0.0035445,,
16.5,0.5914221218961625,0.022546655236315605,,
17.5,0.006772009029345372,0.004149999999999999,,
18.5,0.07900677200902935,0.012461,,
19.5,0.01805869074492099,0.006341500000000001,,
20.5,0.006772009029345372,0.004149999999999999,,
21.5,0.01580135440180587,0.0059715,,
22.5,0.040632054176072234,0.0092,,
23.5,0.5214446952595937,0.022909927674648334,,
24.5,0.3363431151241535,0.02167551959997238,,
25.5,0.05417607223476298,0.010501000000000003,,
26.5,0.3431151241534989,0.021779958542717304,,
27.5,0.5598194130925508,0.02276718615461515,,
28.5,0.49209932279909707,0.022928056374256905,,
29.5,0.837471783295711,0.01696217294878094,,
30.5,0.029345372460496615,0.007918000000000001,,
31.5,0.22573363431151242,0.01919778235124306,,
32.5,0.002257336343115124,0.0028105000000000005,,
33.5,0.24830699774266365,0.0198337532452407,,
34.5,0.011286681715575621,0.0051459999999999995,,
35.5,0.013544018058690745,0.005575,,
36.5,0.18058690744920994,0.0176785,,
37.5,0.03837471783295711,0.008961,,
38.5,0.03837471783295711,0.008961,,
39.5,0.011286681715575621,0.0051459999999999995,,
40.5,0.05417607223476298,0.010501000000000003,,
41.5,0.0,0.0012355,,
42.5,0.0,0.0012355,,
43.5,0.020316027088036117,0.00669,,
44.5,0.5959367945823928,0.022507402341561955,,
45.5,0.38148984198645597,0.022281432053418093,,
46.5,0.1309255079006772,0.015525000000000004,,
47.5,0.002257336343115124,0.0028105000000000005,,
48.5,0.0,0.0012355,,
49.5,0.07900677200902935,0.012461,,
50.5,0.1309255079006772,0.015525000000000004,,
51.5,0.03160270880361174,0.008192999999999999,,
52.5,0.01805869074492099,0.006341500000000001,,
53.5,0.0,0.0012355,,
54.5,0.38826185101580135,0.022354467656166388,,
55.5,0.41309255079006774,0.02258395305350641,,
56.5,0.9796839729119639,0.006690020601477553,,
57.5,0.0,0.0012355,,
58.5,0.36794582392776526,0.02212163870681666,,
59.5,0.0,0.0012355,,
60.5,0.0,0.0012355,,
61.5,0.5936794582392777,0.022527273800443337,,
62.5,0.0,0.0012355,,
63.5,0.002257336343115124,0.0028105000000000005,,
64.5,0.4672686230248307,0.02288200932205159,,
65.5,0.9142212189616253,0.012926554310502603,,
66.5,0.6455981941309256,0.02194321132179272,,
67.5,0.3927765237020316,0.022400647933747492,,
68.5,0.5146726862302483,0.022921085494314042,,
69.5,0.029345372460496615,0.007918000000000001,,
70.5,0.3295711060948081,0.02156612947810785,,
71.5,0.006772009029345372,0.004149999999999999,,
72.5,0.004514672686230248,0.0035445,,
73.5,0.38826185101580135,0.022354467656166388,,
74.5,0.0,0.0012355,,
75.5,0.3837471783295711,0.02230628143692484,,
76.5,0.39954853273137697,0.022466184121602062,,
77.5,0.002257336343115124,0.0028105000000000005,,
78.5,0.4108352144469526,0.02256554791179935,,
79.5,0.4018058690744921,0.022487039560602745,,
80.5,0.41309255079006774,0.02258395305350641,,
81.5,0.8148984198645598,0.017846686054197813,,
82.5,0.708803611738149,0.020848769603168393,,
83.5,0.4018058690744921,0.022487039560602745,,
84.5,0.0,0.0012355,,
85.5,0.5011286681715575,0.022930844132883543,,
86.5,0.6117381489841986,0.022354467656166388,,
87.5,0.6139954853273137,0.022330626088176597,,
88.5,0.9706546275395034,0.00791797635387842,,
89.5,0.3860045146726862,0.022330626088176597,,
90.5,0.9909706546275395,0.004675609919766011,,
91.5,0.9345372460496614,0.011447470118645497,,
92.5,0.20993227990970656,0.018706,,
93.5,0.3212669683257919,0.021449257284032214,,
94.5,0.9413092550790068,0.010892385838869312,,
95.5,0.056433408577878104,0.010698999999999997,,
96.5,0.9864559819413092,0.005575068340422262,,
97.5,0.6117381489841986,0.022354467656166388,,
98.5,0.16252821670428894,0.016962500000000005,,
99.5,0.0,0.0012355,,
100.5,0.9841986455981941,0.005971653449170555,,
101.5,0.01580135440180587,0.0059715,,
102.5,0.002257336343115124,0.0028105000000000005,,
103.5,0.945823927765237,0.010500979827896328,,
104.5,0.0,0.0012355,,
105.5,0.006772009029345372,0.004149999999999999,,
106.5,0.004514672686230248,0.0035445,,
107.5,0.34085778781038373,0.021745691219702185,,
108.5,0.002257336343115124,0.0028105000000000005,,
109.5,0.9729119638826185,0.007631621815995193,,
110.5,0.34085778781038373,0.021745691219702185,,
111.5,0.002257336343115124,0.0028105000000000005,,
112.5,0.28216704288939054,0.020654710277702715,,
113.5,0.16027088036117382,0.016867999999999994,,
114.5,0.5891647855530474,0.022565547911798933,,
115.5,0.5620767494356659,0.02275454832490925,,
116.5,0.6049661399548533,0.022422989738469346,,
117.5,0.5711060948081265,0.022699233758333992,,
118.5,0.4853273137697517,0.022921085494314236,,
119.5,0.0,0.0012355,,
120.5,0.06320541760722348,0.011266000000000002,,
121.5,0.060948081264108354,0.011081500000000001,,
122.5,0.1489841986455982,0.016377000000000003,,
123.5,0.3860045146726862,0.022330626088176597,,
124.5,0.5169300225733634,0.02291783169139655,,
125.5,0.9887133182844243,0.005146015228874479,,
126.5,0.28893905191873587,0.020801192764767384,,
127.5,0.9661399548532731,0.008457897307902251,,
128.5,0.002257336343115124,0.0028105000000000005,,
129.5,0.002257336343115124,0.0028105000000000005,,
130.5,0.9255079006772009,0.012135912367499613,,
131.5,0.5620767494356659,0.02275454832490925,,
132.5,0.002257336343115124,0.0028105000000000005,,
133.5,0.34988713318284426,0.02187951720724496,,
134.5,0.006772009029345372,0.004149999999999999,,
135.5,0.0,0.0012355,,
136.5,0.33182844243792325,0.021603147555747826,,
137.5,0.0,0.0012355,,
138.5,0.0,0.0012355,,
139.5,0.0,0.0012355,,
140.5,0.002257336343115124,0.0028105000000000005,,
141.5,0.0,0.0012355,,
142.5,0.9683972911963883,0.008193034397648624,,
143.5,0.0,0.0012355,,
144.5,0.3363431151241535,0.02167551959997238,,
145.5,0.7539503386004515,0.01977350140617462,,
146.5,0.006772009029345372,0.004149999999999999,,
147.5,0.0,0.0012355,,
148.5,0.0,0.0012355,,
149.5,0.04288939051918736,0.009432,,
150.5,0.0,0.0012355,,
151.5,0.4966139954853273,0.022930379529982364,,
152.5,0.0,0.0012355,,
153.5,0.3792325056433409,0.02225607624704476,,
154.5,0.909706546275395,0.01322395001962895,,
155.5,0.04966139954853273,0.010089999999999998,,
156.5,0.04966139954853273,0.010089999999999998,,
157.5,0.26410835214446954,0.020235761336008865,,
158.5,0.6636568848758465,0.02167551959997238,,
159.5,0.6072234762979684,0.022400647933746076,,
160.5,0.9887133182844243,0.005146015228874479,,
161.5,0.9954853273137697,0.0035447563616340383,,
162.5,0.002257336343115124,0.0028105000000000005,,
163.5,0.9977426636568849,0.0028105662731680026,,
164.5,0.0,0.0012355,,
165.5,0.004514672686230248,0.0035445,,
166.5,0.4018058690744921,0.022487039560602745,,
167.5,0.1564625850340136,0.016743499999999994,,
168.5,0.7120181405895691,0.02082775196371478,,
169.5,0.3611738148984199,0.02203478145275159,,
170.5,0.9954853273137697,0.0035447563616340383,,
171.5,0.9006772009029346,0.013790260803099974,,
172.5,0.9571106094808126,0.00943208437742643,,
173.5,0.24379232505643342,0.01971252497213062,,
174.5,0.5530474040632054,0.02280225448622686,,
175.5,0.9593679458239278,0.009199950098234766,,
176.5,0.002257336343115124,0.0028105000000000005,,
177.5,0.004514672686230248,0.0035445,,
178.5,0.011286681715575621,0.0051459999999999995,,
179.5,0.006772009029345372,0.004149999999999999,,
180.5,0.3837471783295711,0.02230628143692484,,
181.5,0.6817155756207675,0.021372601948377312,,
182.5,0.3860045146726862,0.022330626088176597,,
183.5,0.9954853273137697,0.0035447563616340383,,
184.5,0.3160270880361174,0.021332187582430273,,
185.5,0.9932279909706546,0.004149921767461595,,
186.5,0.002257336343115124,0.0028105000000000005,,
187.5,0.9480812641083521,0.010298149733559248,,
188.5,0.981941309255079,0.006341846632114734,,
189.5,0.002257336343115124,0.0028105000000000005,,
190.5,0.06772009029345373,0.011625,,
191.5,0.0,0.0012355,,
192.5,0.3837471783295711,0.02230628143692484,,
193.5,0.5620767494356659,0.02275454832490925,,
194.5,0.002257336343115124,0.0028105000000000005,,
195.5,0.3860045146726862,0.022330626088176597,,
196.5,0.020316027088036117,0.00669,,
197.5,0.9977426636568849,0.0028105662731680026,,
198.5,0.004514672686230248,0.0035445,,
199.5,0.545045045045045,0.022812592786862373,,
200.5,0.013452914798206279,0.0055379999999999995,,
201.5,0.37668161434977576,0.022152232437358255,,
202.5,0.006666666666666667,0.004086,,
203.5,0.47555555555555556,0.022725587538003245,,
204.5,0.044444444444444446,0.009511499999999999,,
205.5,0.9448123620309051,0.010470702663893439,,
206.5,0.5739514348785872,0.02242954983753853,,
207.5,0.0,0.0012085,,
208.5,0.29130434782608694,0.020463311746899804,,
209.5,0.002173913043478261,0.0027075000000000003,,
210.5,0.12391304347826088,0.014885499999999996,,
211.5,0.9222462203023758,0.012098989350408873,,
212.5,0.9524838012958964,0.009667043559501265,,
213.5,0.08639308855291576,0.012681999999999999,,
214.5,0.851931330472103,0.01592747949106582,,
215.5,0.4136460554371002,0.021955929613084374,,
216.5,0.006396588486140725,0.0039215000000000005,,
217.5,0.2546972860125261,0.019236026984790933,,
218.5,0.5782881002087683,0.021785504922200105,,
219.5,0.3645833333333333,0.021214303068038093,,
220.5,0.501039501039501,0.022010274447696848,,
221.5,0.9094650205761317,0.012636100374542936,,
222.5,0.9156378600823045,0.01224563755071667,,
223.5,0.3496932515337423,0.02082611588351546,,
224.5,0.4723926380368098,0.021797141859612706,,
225.5,0.6298568507157464,0.02108529216792171,,
226.5,0.9591836734693877,0.008754660379346357,,
227.5,0.9024390243902439,0.012979230503262662,,
228.5,0.3793103448275862,0.02110248553984595,,
229.5,0.34949494949494947,0.02069724906492837,,
230.5,0.15757575757575756,0.015848,,
231.5,0.43636363636363634,0.02152257495005902,,
232.5,0.5191146881287726,0.021638808127867476,,
233.5,0.02012072434607646,0.0062675000000000005,,
234.5,0.42857142857142855,0.021433636808178197,,
235.5,0.2791164658634538,0.019419989890639727,,
236.5,0.002008032128514056,0.002502,,
237.5,0.02610441767068273,0.0070585000000000005,,
238.5,0.256,0.018860035072500683,,
239.5,0.296,0.019721450042354483,,
240.5,0.004,0.0031435,,
241.5,0.013972055888223553,0.005287999999999999,,
242.5,0.005988023952095809,0.0036724999999999995,,
243.5,0.00998003992015968,0.004555499999999999,,
244.5,0.718562874251497,0.019410597064161428,,
245.5,0.47105788423153694,0.021532302246211388,,
246.5,0.0,0.001093,,
247.5,0.8802395209580839,0.014056214378870113,,
248.5,0.01996007984031936,0.006218500000000001,,
249.5,0.07385229540918163,0.011360500000000003,,
250.5,0.8996062992125984,0.01293339781636671,,
251.5,0.8579654510556622,0.014806945410579309,,
252.5,0.09213051823416507,0.012296000000000001,,
253.5,0.9577735124760077,0.008618708924059915,,
254.5,0.026871401151631478,0.006987999999999998,,
255.5,0.0019193857965451055,0.0023915000000000004,,
256.5,0.009596928982725527,0.004382499999999999,,
257.5,0.03262955854126679,0.007647000000000001,,
258.5,0.5508637236084453,0.021042663529588612,,
259.5,0.54510556621881,0.021066029902676142,,
260.5,0.2840690978886756,0.01908877288278507,,
261.5,0.011516314779270634,0.0047485,,
262.5,0.8349328214971209,0.01573726065092057,,
263.5,0.013435700575815739,0.0050869999999999995,,
264.5,0.5316698656429942,0.02110957793111784,,
265.5,0.028790786948176585,0.007214999999999999,,
266.5,0.0,0.001051,,
267.5,0.0019193857965451055,0.0023915000000000004,,
268.5,0.16698656429942418,0.015809500000000004,,
269.5,0.1576923076923077,0.015466999999999995,,
270.5,0.0019193857965451055,0.0023915000000000004,,
271.5,0.044145873320537425,0.008798,,
272.5,0.0,0.001051,,
273.5,0.030710172744721688,0.007435000000000001,,
274.5,0.02111324376199616,0.006250499999999999,,
275.5,0.3512476007677543,0.02019905981845116,,
276.5,0.8387715930902111,0.015590272741398015,,
277.5,0.8656429942418427,0.014469067645784095,,
278.5,0.0,0.001051,,
279.5,0.003838771593090211,0.0030169999999999997,,
280.5,0.036468330134357005,0.008052499999999999,,
281.5,0.0019193857965451055,0.0023915000000000004,,
282.5,0.5547024952015355,0.021025511685397014,,
283.5,0.5585412667946257,0.021007096865554797,,
284.5,0.0,0.001051,,
285.5,0.0,0.001051,,
286.5,0.12284069097888675,0.013933000000000001,,
287.5,0.005758157389635317,0.0035325,,
288.5,0.43115124153498874,0.02271377859714785,,
289.5,0.4253393665158371,0.022700885489408157,,
290.5,0.05227272727272727,0.010366,,
291.5,0.007380073800738007,0.005770000000000001,,
292.5,0.05,0.022013,,
293.5,0.29069767441860467,0.0469865,,
294.5,0.0,0.00838,,
295.5,0.0,0.0,,
