bin_low_edge,contents,binerror,xtitle,binlabel
192.5,0.0,0.0,,
193.5,0.0,0.1533195,,
194.5,0.5,0.240851,,
195.5,0.0,0.1533195,,
196.5,0.0,0.0836585,,
197.5,0.0,0.0726245,,
198.5,0.0,0.0726245,,
199.5,0.0,0.037736,,
200.5,0.0,0.037736,,
201.5,0.0,0.037736,,
202.5,0.0,0.0331795,,
203.5,0.2,0.0979765,,
204.5,0.06666666666666667,0.0712315,,
205.5,0.047619047619047616,0.053165500000000004,,
206.5,0.0,0.0243555,,
207.5,0.0,0.0243555,,
208.5,0.03333333333333333,0.03848900000000001,,
209.5,0.03225806451612903,0.0373435,,
210.5,0.0,0.0163715,,
211.5,0.041666666666666664,0.030968500000000003,,
212.5,0.041666666666666664,0.030968500000000003,,
213.5,0.020833333333333332,0.0247875,,
214.5,0.017857142857142856,0.0214,,
215.5,0.125,0.043244000000000005,,
216.5,0.10714285714285714,0.04073,,
217.5,0.0967741935483871,0.03711999999999999,,
218.5,0.06451612903225806,0.03160350000000001,,
219.5,0.03225806451612903,0.024308999999999997,,
220.5,0.078125,0.0335235,,
221.5,0.125,0.0404,,
222.5,0.046875,0.027420999999999997,,
223.5,0.10144927536231885,0.035787000000000006,,
224.5,0.014492753623188406,0.0175105,,
225.5,0.028985507246376812,0.021948499999999996,,
226.5,0.056338028169014086,0.027825500000000003,,
227.5,0.056338028169014086,0.027825500000000003,,
228.5,0.056338028169014086,0.027825500000000003,,
229.5,0.2222222222222222,0.0471375,,
230.5,0.3055555555555556,0.05198,,
231.5,0.013888888888888888,0.0168055,,
232.5,0.136986301369863,0.039168999999999995,,
233.5,0.0410958904109589,0.0242015,,
234.5,0.1232876712328767,0.037579,,
235.5,0.04,0.0235865,,
236.5,0.09333333333333334,0.033144,,
237.5,0.0,0.0071755,,
238.5,0.64,0.053006499999999956,,
239.5,0.039473684210526314,0.0232905,,
240.5,0.013157894736842105,0.015949500000000002,,
241.5,0.02631578947368421,0.0200055,,
242.5,0.06578947368421052,0.0285505,,
243.5,0.0,0.007083,,
244.5,0.013157894736842105,0.015949500000000002,,
245.5,0.05263157894736842,0.026091499999999997,,
246.5,0.23684210526315788,0.04688199999999999,,
247.5,0.03305785123966942,0.016712499999999998,,
248.5,0.03305785123966942,0.016712499999999998,,
249.5,0.04132231404958678,0.018335999999999998,,
250.5,0.08264462809917356,0.024611,,
251.5,0.008,0.0098205,,
252.5,0.024,0.0144165,,
253.5,0.05511811023622047,0.020189,,
254.5,0.031496062992125984,0.0159475,,
255.5,0.06626506024096386,0.019009,,
256.5,0.029585798816568046,0.013268499999999999,,
257.5,0.46153846153846156,0.03688549999999999,,
258.5,0.09467455621301775,0.021981,,
259.5,0.17159763313609466,0.028059,,
260.5,0.0,0.003221,,
261.5,0.011834319526627219,0.009191500000000002,,
262.5,0.14201183431952663,0.026036499999999997,,
263.5,0.0,0.003221,,
264.5,0.0,0.003221,,
265.5,0.0,0.003221,,
266.5,0.011834319526627219,0.009191500000000002,,
267.5,0.005917159763313609,0.007301,,
268.5,0.047337278106508875,0.016258,,
269.5,0.0,0.003221,,
270.5,0.01775147928994083,0.0107405,,
271.5,0.35502958579881655,0.03542999999999999,,
272.5,0.09467455621301775,0.021981,,
273.5,0.01775147928994083,0.0107405,,
274.5,0.16568047337278108,0.02768000000000001,,
275.5,0.005917159763313609,0.007301,,
276.5,0.005917159763313609,0.007301,,
277.5,0.005917159763313609,0.007301,,
278.5,0.005917159763313609,0.007301,,
279.5,0.05325443786982249,0.017117499999999997,,
280.5,0.05325443786982249,0.017117499999999997,,
281.5,0.0,0.003221,,
282.5,0.0,0.003221,,
283.5,0.023668639053254437,0.0120785,,
284.5,0.011834319526627219,0.009191500000000002,,
285.5,0.05325443786982249,0.017117499999999997,,
286.5,0.10059171597633136,0.022557,,
287.5,0.05917159763313609,0.017924500000000003,,
288.5,0.16766467065868262,0.0279745,,
289.5,0.14906832298136646,0.027203000000000005,,
290.5,0.0821917808219178,0.0222925,,
291.5,0.0,0.006,,
292.5,0.0,0.0,,
