bin_low_edge,contents,xtitle,binlabel
-0.5,0.0,,
0.5,90.0,,IGHD1-1*01
1.5,61.0,,IGHD1-14*01
2.5,76.0,,IGHD1-20*01
3.5,581.0,,IGHD1-26*01
4.5,61.0,,IGHD1-7*01
5.5,59.0,,IGHD1/OR15-1b*01
6.5,319.0,,IGHD2-15*01
7.5,26.0,,IGHD2-2*01
8.5,186.0,,IGHD2-2*02
9.5,522.0,,IGHD2-2*03
10.5,79.0,,IGHD2-21*01
11.5,195.0,,IGHD2-21*02
12.5,72.0,,IGHD2-8*01
13.5,114.0,,IGHD2-8*02
14.5,86.0,,IGHD2/OR15-2b*01
15.5,1255.0,,IGHD3-10*01
16.5,201.0,,IGHD3-10*02
17.5,69.0,,IGHD3-16*01
18.5,394.0,,IGHD3-16*02
19.5,752.0,,IGHD3-22*01
20.5,325.0,,IGHD3-3*01
21.5,150.0,,IGHD3-3*02
22.5,373.0,,IGHD3-9*01
23.5,172.0,,IGHD3/OR15-3b*01
24.5,259.0,,IGHD4-17*01
25.5,248.0,,IGHD4-23*01
26.5,83.0,,IGHD4-4*01
27.5,64.0,,IGHD4/OR15-4b*01
28.5,275.0,,IGHD5-12*01
29.5,259.0,,IGHD5-24*01
30.5,391.0,,IGHD5-5*01
31.5,162.0,,IGHD5/OR15-5b*01
32.5,616.0,,IGHD6-13*01
33.5,857.0,,IGHD6-19*01
34.5,114.0,,IGHD6-25*01
35.5,323.0,,IGHD6-6*01
36.5,131.0,,IGHD7-27*01
37.5,0.0,,
