bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9862068965517241,,0.021363261214622398
0.016,0.8870967741935484,,0.039036020406071792
0.032,0.9032258064516129,,0.039091107760537813
0.048,0.8258426966292135,,0.054994404376217831
0.064,0.8186528497409327,,0.053639068414464641
0.08,0.9,,0.046269416846823397
0.096,0.8804347826086957,,0.046483547087510901
0.112,0.7621951219512195,,0.064134066930922495
0.128,0.7786259541984732,,0.069974822220339794
0.14400000000000002,0.717391304347826,,0.090166889735600164
0.16,0.6346153846153846,,0.090596031694833101
0.176,0.7340425531914894,,0.087603966017596013
0.192,0.5842696629213483,,0.10002144016520087
0.20800000000000002,0.6941176470588235,,0.09585772341653076
0.224,0.5679012345679012,,0.10525471439710388
0.24,0.43243243243243246,,0.11000962815446225
0.256,0.5,,0.13967465106120258
0.272,0.5,,0.13685138206966513
0.28800000000000003,0.625,,0.18441010680957193
0.304,0.5,,0.22814088248884895
0.32,0.45454545454545453,,0.26756772228602377
0.336,0.3333333333333333,,0.27928268683269136
0.352,0.4,,0.36100045065304487
0.368,0.06666666666666667,,0.1424636805664741
0.384,0.0,,0.0
0.4,0.0,,0.0
