bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0065962946194249028
0.016,1.0,,0.004249133941078953
0.032,1.0,,0.0055331821565358652
0.048,1.0,,0.0060512978506125359
0.064,1.0,,0.0061187028465758964
0.08,1.0,,0.0057353863116221815
0.096,1.0,,0.006187626392071377
0.112,1.0,,0.0070176469713475464
0.128,1.0,,0.0095076639568822952
0.14400000000000002,1.0,,0.0096751245282553633
0.16,1.0,,0.0089645950080249337
0.176,1.0,,0.011870421909339401
0.192,1.0,,0.013149078136143633
0.20800000000000002,1.0,,0.01174353539749573
0.224,1.0,,0.014166390892490055
0.24,1.0,,0.016263496060052063
0.256,1.0,,0.024118004779153268
0.272,1.0,,0.029255740656527363
0.28800000000000003,1.0,,0.033748990210607954
0.304,1.0,,0.050970002126288105
0.32,1.0,,0.056181784214038633
0.336,1.0,,0.062580369495826238
0.352,1.0,,0.1149118479285397
0.368,1.0,,0.1972584382397693
0.384,0.0,,0.0
0.4,0.0,,0.0
