bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.006479580821532549
0.016,0.9850746268656716,,0.023078203514429019
0.032,0.9953917050691244,,0.011408910384655635
0.048,0.9555555555555556,,0.0305967484527635
0.064,0.9591836734693877,,0.032842438112277272
0.08,0.9744897959183674,,0.022966015605104362
0.096,0.8907103825136612,,0.044883869644696484
0.112,0.8786127167630058,,0.048254385037491909
0.128,0.8087431693989071,,0.056198184299351084
0.14400000000000002,0.8141025641025641,,0.060214675666255491
0.16,0.77,,0.08106523697376955
0.176,0.7681159420289855,,0.097658830105942007
0.192,0.8113207547169812,,0.10365450392046383
0.20800000000000002,0.7,,0.10488123451304732
0.224,0.7211538461538461,,0.084541497510164487
0.24,0.7333333333333333,,0.077708203741461368
0.256,0.7073170731707317,,0.078923212484991678
0.272,0.6923076923076923,,0.10014667467054783
0.28800000000000003,0.8043478260869565,,0.11261376800422218
0.304,0.8,,0.19595275274331558
0.32,0.5714285714285714,,0.23991679349437933
0.336,0.6666666666666666,,0.24679049646044127
0.352,0.3333333333333333,,0.27928268683269136
0.368,0.4,,0.36100045065304487
0.384,0.0,,0.0
0.4,0.0,,0.0
