bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.9784849286079407,hamming distance,
0.5,0.01681176759302616,hamming distance,
1.5,0.004102872218936682,hamming distance,
2.5,0.00010007005039369687,hamming distance,
3.5,0.00020014010078739375,hamming distance,
4.5,0.0,hamming distance,
5.5,0.0,hamming distance,
6.5,0.00010007005039369687,hamming distance,
7.5,0.00010007005039369687,hamming distance,
8.5,0.0,hamming distance,
9.5,0.00010007005039369687,hamming distance,
10.5,0.0,hamming distance,
