bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.843875100080064,hamming distance,
0.5,0.018915132105684546,hamming distance,
1.5,0.06575260208166533,hamming distance,
2.5,0.0076060848678943145,hamming distance,
3.5,0.02041633306645316,hamming distance,
4.5,0.013811048839071256,hamming distance,
5.5,0.010708566853482785,hamming distance,
6.5,0.00510408326661329,hamming distance,
7.5,0.0045036028823058445,hamming distance,
8.5,0.0015012009607686147,hamming distance,
9.5,0.002101681345076061,hamming distance,
10.5,0.0005004003202562049,hamming distance,
11.5,0.0009007205764611689,hamming distance,
12.5,0.00040032025620496394,hamming distance,
13.5,0.0006004803843074459,hamming distance,
14.5,0.0006004803843074459,hamming distance,
15.5,0.00030024019215372296,hamming distance,
16.5,0.0005004003202562049,hamming distance,
17.5,0.00030024019215372296,hamming distance,
18.5,0.0010008006405124099,hamming distance,
19.5,0.00010008006405124099,hamming distance,
20.5,0.00010008006405124099,hamming distance,
21.5,0.0,hamming distance,
22.5,0.0,hamming distance,
23.5,0.00010008006405124099,hamming distance,
24.5,0.0,hamming distance,
25.5,0.0,hamming distance,
26.5,0.0,hamming distance,
27.5,0.0,hamming distance,
28.5,0.0,hamming distance,
29.5,0.0,hamming distance,
30.5,0.0,hamming distance,
31.5,0.0,hamming distance,
32.5,0.0,hamming distance,
33.5,0.0,hamming distance,
34.5,0.0,hamming distance,
35.5,0.0,hamming distance,
36.5,0.00010008006405124099,hamming distance,
37.5,0.0,hamming distance,
38.5,0.0,hamming distance,
39.5,0.00010008006405124099,hamming distance,
40.5,0.0,hamming distance,
41.5,0.0,hamming distance,
42.5,0.0,hamming distance,
43.5,0.0,hamming distance,
44.5,0.0,hamming distance,
45.5,0.0,hamming distance,
46.5,0.00010008006405124099,hamming distance,
47.5,0.0,hamming distance,
