bin_low_edge,contents,xtitle,binlabel
-22.5,0.0,inferred - true,
-21.5,0.0001,inferred - true,
-20.5,0.0,inferred - true,
-19.5,0.0001,inferred - true,
-18.5,0.0001,inferred - true,
-17.5,0.0002,inferred - true,
-16.5,0.0001,inferred - true,
-15.5,0.0004,inferred - true,
-14.5,0.0008,inferred - true,
-13.5,0.001,inferred - true,
-12.5,0.0005,inferred - true,
-11.5,0.0013000000000000002,inferred - true,
-10.5,0.0018000000000000002,inferred - true,
-9.5,0.0021000000000000003,inferred - true,
-8.5,0.0032,inferred - true,
-7.5,0.0035,inferred - true,
-6.5,0.006900000000000001,inferred - true,
-5.5,0.0094,inferred - true,
-4.5,0.0148,inferred - true,
-3.5,0.031,inferred - true,
-2.5,0.044700000000000004,inferred - true,
-1.5,0.1136,inferred - true,
-0.5,0.6195,inferred - true,
0.5,0.057800000000000004,inferred - true,
1.5,0.0258,inferred - true,
2.5,0.0158,inferred - true,
3.5,0.0114,inferred - true,
4.5,0.0057,inferred - true,
5.5,0.004,inferred - true,
6.5,0.004200000000000001,inferred - true,
7.5,0.0025,inferred - true,
8.5,0.0029000000000000002,inferred - true,
9.5,0.0023,inferred - true,
10.5,0.0031000000000000003,inferred - true,
11.5,0.0019,inferred - true,
12.5,0.0024000000000000002,inferred - true,
13.5,0.0015,inferred - true,
14.5,0.0011,inferred - true,
15.5,0.0005,inferred - true,
16.5,0.0008,inferred - true,
17.5,0.0002,inferred - true,
18.5,0.0004,inferred - true,
19.5,0.0002,inferred - true,
20.5,0.0,inferred - true,
21.5,0.0001,inferred - true,
22.5,0.0002,inferred - true,
23.5,0.0001,inferred - true,
24.5,0.0,inferred - true,
