bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.19623737037181854,hamming distance,
0.5,0.18172721564769745,hamming distance,
1.5,0.15300710499286652,hamming distance,
2.5,0.1241869330406189,hamming distance,
3.5,0.08746122568845749,hamming distance,
4.5,0.06444510817527771,hamming distance,
5.5,0.049334533512592316,hamming distance,
6.5,0.03232262656092644,hamming distance,
7.5,0.025417791679501534,hamming distance,
8.5,0.02031422033905983,hamming distance,
9.5,0.013609526678919792,hamming distance,
10.5,0.00970679521560669,hamming distance,
11.5,0.00750525388866663,hamming distance,
12.5,0.006004203110933304,hamming distance,
13.5,0.006004203110933304,hamming distance,
14.5,0.004303012043237686,hamming distance,
15.5,0.003702591871842742,hamming distance,
16.5,0.002401681151241064,hamming distance,
17.5,0.001901330891996622,hamming distance,
18.5,0.00160112080629915,hamming distance,
19.5,0.001501050777733326,hamming distance,
20.5,0.001501050777733326,hamming distance,
21.5,0.001000700518488884,hamming distance,
22.5,0.001000700518488884,hamming distance,
23.5,0.001100770547054708,hamming distance,
24.5,0.0004002802015747875,hamming distance,
25.5,0.000300210143905133,hamming distance,
26.5,0.000300210143905133,hamming distance,
27.5,0.00020014010078739375,hamming distance,
28.5,0.000500350259244442,hamming distance,
29.5,0.00010007005039369687,hamming distance,
30.5,0.0,hamming distance,
31.5,0.0,hamming distance,
32.5,0.00010007005039369687,hamming distance,
33.5,0.00010007005039369687,hamming distance,
34.5,0.00010007005039369687,hamming distance,
35.5,0.00010007005039369687,hamming distance,
36.5,0.00020014010078739375,hamming distance,
37.5,0.00010007005039369687,hamming distance,
38.5,0.0,hamming distance,
39.5,0.0,hamming distance,
40.5,0.0,hamming distance,
41.5,0.0,hamming distance,
42.5,0.00010007005039369687,hamming distance,
43.5,0.0,hamming distance,
44.5,0.0,hamming distance,
45.5,0.0,hamming distance,
46.5,0.0,hamming distance,
47.5,0.0,hamming distance,
48.5,0.0,hamming distance,
49.5,0.0,hamming distance,
50.5,0.0,hamming distance,
51.5,0.0,hamming distance,
52.5,0.0,hamming distance,
53.5,0.0,hamming distance,
54.5,0.0,hamming distance,
55.5,0.00010007005039369687,hamming distance,
56.5,0.0,hamming distance,
