bin_low_edge,contents,xtitle,binlabel
-9.5,0.0,inferred - true,
-8.5,0.0004009221156593412,inferred - true,
-7.5,0.00070161372423172,inferred - true,
-6.5,0.0018041495932266116,inferred - true,
-5.5,0.003307607490569353,inferred - true,
-4.5,0.008218903094530106,inferred - true,
-3.5,0.01964518427848816,inferred - true,
-2.5,0.06264407932758331,inferred - true,
-1.5,0.27513280510902405,inferred - true,
-0.5,0.5516688227653503,inferred - true,
0.5,0.07106344401836395,inferred - true,
1.5,0.004710834939032793,inferred - true,
2.5,0.00070161372423172,inferred - true,
3.5,0.0,inferred - true,
