bin_low_edge,contents,xtitle,binlabel
-9.5,0.0,inferred - true,
-8.5,0.0006013831589370966,inferred - true,
-7.5,0.0002004610578296706,inferred - true,
-6.5,0.0006013831589370966,inferred - true,
-5.5,0.0020046106074005365,inferred - true,
-4.5,0.0050115264020860195,inferred - true,
-3.5,0.009221209213137627,inferred - true,
-2.5,0.03077077306807041,inferred - true,
-1.5,0.08990678191184998,inferred - true,
-0.5,0.7590457797050476,inferred - true,
0.5,0.042898666113615036,inferred - true,
1.5,0.021148642525076866,inferred - true,
2.5,0.018041495233774185,inferred - true,
3.5,0.00631452351808548,inferred - true,
4.5,0.004410143475979567,inferred - true,
5.5,0.00561290979385376,inferred - true,
6.5,0.0029066854622215033,inferred - true,
7.5,0.0013029968831688166,inferred - true,
8.5,0.0,inferred - true,
