bin_low_edge,contents,xtitle,binlabel
-22.5,0.0,inferred - true,
-21.5,0.0004,inferred - true,
-20.5,0.0,inferred - true,
-19.5,0.0,inferred - true,
-18.5,0.0001,inferred - true,
-17.5,0.0001,inferred - true,
-16.5,0.0006000000000000001,inferred - true,
-15.5,0.0,inferred - true,
-14.5,0.0004,inferred - true,
-13.5,0.0007,inferred - true,
-12.5,0.0013000000000000002,inferred - true,
-11.5,0.00030000000000000003,inferred - true,
-10.5,0.0018000000000000002,inferred - true,
-9.5,0.0017000000000000001,inferred - true,
-8.5,0.004,inferred - true,
-7.5,0.0045000000000000005,inferred - true,
-6.5,0.0089,inferred - true,
-5.5,0.0161,inferred - true,
-4.5,0.0284,inferred - true,
-3.5,0.0539,inferred - true,
-2.5,0.07690000000000001,inferred - true,
-1.5,0.14,inferred - true,
-0.5,0.4893,inferred - true,
0.5,0.078,inferred - true,
1.5,0.039400000000000004,inferred - true,
2.5,0.0195,inferred - true,
3.5,0.0112,inferred - true,
4.5,0.0063,inferred - true,
5.5,0.0036000000000000003,inferred - true,
6.5,0.0032,inferred - true,
7.5,0.0022,inferred - true,
8.5,0.0016,inferred - true,
9.5,0.0015,inferred - true,
10.5,0.0013000000000000002,inferred - true,
11.5,0.0004,inferred - true,
12.5,0.0008,inferred - true,
13.5,0.0002,inferred - true,
14.5,0.0004,inferred - true,
15.5,0.0001,inferred - true,
16.5,0.0001,inferred - true,
17.5,0.0,inferred - true,
18.5,0.0,inferred - true,
19.5,0.0001,inferred - true,
20.5,0.0,inferred - true,
21.5,0.0,inferred - true,
22.5,0.0,inferred - true,
23.5,0.00030000000000000003,inferred - true,
24.5,0.0,inferred - true,
25.5,0.0,inferred - true,
26.5,0.0,inferred - true,
27.5,0.0,inferred - true,
28.5,0.0,inferred - true,
29.5,0.0,inferred - true,
30.5,0.0,inferred - true,
31.5,0.0,inferred - true,
32.5,0.0,inferred - true,
33.5,0.0,inferred - true,
34.5,0.0,inferred - true,
35.5,0.00030000000000000003,inferred - true,
36.5,0.0001,inferred - true,
37.5,0.0,inferred - true,
