bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.843875100080064,hamming distance,
0.5,0.08466773418734988,hamming distance,
1.5,0.03732986389111289,hamming distance,
2.5,0.017614091273018412,hamming distance,
3.5,0.0076060848678943145,hamming distance,
4.5,0.0029023218574859887,hamming distance,
5.5,0.0010008006405124099,hamming distance,
6.5,0.0025020016012810248,hamming distance,
7.5,0.0017013610888710969,hamming distance,
8.5,0.00020016012810248197,hamming distance,
9.5,0.00010008006405124099,hamming distance,
10.5,0.0,hamming distance,
11.5,0.00010008006405124099,hamming distance,
12.5,0.00010008006405124099,hamming distance,
13.5,0.00010008006405124099,hamming distance,
14.5,0.0,hamming distance,
15.5,0.0,hamming distance,
16.5,0.00010008006405124099,hamming distance,
17.5,0.0,hamming distance,
18.5,0.0,hamming distance,
19.5,0.00010008006405124099,hamming distance,
20.5,0.0,hamming distance,
