bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.8118494795836669,hamming distance,
0.5,0.0,hamming distance,
1.5,0.00020016012810248197,hamming distance,
2.5,0.0068054443554843875,hamming distance,
3.5,0.02041633306645316,hamming distance,
4.5,0.019615692554043232,hamming distance,
5.5,0.013510808646917533,hamming distance,
6.5,0.010308246597277821,hamming distance,
7.5,0.009707766212970375,hamming distance,
8.5,0.012810248198558846,hamming distance,
9.5,0.010808646917534026,hamming distance,
10.5,0.009007205764611689,hamming distance,
11.5,0.009307445956765411,hamming distance,
12.5,0.0018014411529223377,hamming distance,
13.5,0.006905524419535628,hamming distance,
14.5,0.0018014411529223377,hamming distance,
15.5,0.008807045636509206,hamming distance,
16.5,0.0009007205764611689,hamming distance,
17.5,0.0032025620496397116,hamming distance,
18.5,0.00010008006405124099,hamming distance,
19.5,0.009007205764611689,hamming distance,
20.5,0.0006004803843074459,hamming distance,
21.5,0.0018014411529223377,hamming distance,
22.5,0.0017013610888710969,hamming distance,
23.5,0.0,hamming distance,
24.5,0.00710568454763811,hamming distance,
25.5,0.0006004803843074459,hamming distance,
26.5,0.0009007205764611689,hamming distance,
27.5,0.002602081665332266,hamming distance,
28.5,0.0005004003202562049,hamming distance,
29.5,0.0031024819855884705,hamming distance,
30.5,0.00020016012810248197,hamming distance,
31.5,0.0,hamming distance,
32.5,0.004303442754203362,hamming distance,
33.5,0.0,hamming distance,
34.5,0.00040032025620496394,hamming distance,
35.5,0.0008006405124099279,hamming distance,
36.5,0.0012009607686148918,hamming distance,
37.5,0.0006004803843074459,hamming distance,
38.5,0.0,hamming distance,
39.5,0.001301040832666133,hamming distance,
40.5,0.00020016012810248197,hamming distance,
41.5,0.0010008006405124099,hamming distance,
42.5,0.00010008006405124099,hamming distance,
43.5,0.00020016012810248197,hamming distance,
44.5,0.00010008006405124099,hamming distance,
45.5,0.0,hamming distance,
46.5,0.0,hamming distance,
47.5,0.0,hamming distance,
48.5,0.0,hamming distance,
49.5,0.0019015212169735786,hamming distance,
50.5,0.0,hamming distance,
51.5,0.0,hamming distance,
52.5,0.0,hamming distance,
53.5,0.00020016012810248197,hamming distance,
54.5,0.00020016012810248197,hamming distance,
55.5,0.0,hamming distance,
56.5,0.0,hamming distance,
57.5,0.0,hamming distance,
58.5,0.0,hamming distance,
59.5,0.00020016012810248197,hamming distance,
60.5,0.0,hamming distance,
61.5,0.00040032025620496394,hamming distance,
62.5,0.0,hamming distance,
63.5,0.0,hamming distance,
64.5,0.0,hamming distance,
65.5,0.0009007205764611689,hamming distance,
66.5,0.0,hamming distance,
