bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.7375,hamming distance,
0.5,0.13190000000000002,hamming distance,
1.5,0.0562,hamming distance,
2.5,0.0316,hamming distance,
3.5,0.0205,hamming distance,
4.5,0.0105,hamming distance,
5.5,0.006200000000000001,hamming distance,
6.5,0.0029000000000000002,hamming distance,
7.5,0.0013000000000000002,hamming distance,
8.5,0.0005,hamming distance,
9.5,0.00030000000000000003,hamming distance,
10.5,0.0002,hamming distance,
11.5,0.0002,hamming distance,
12.5,0.0,hamming distance,
13.5,0.0,hamming distance,
14.5,0.0002,hamming distance,
15.5,0.0,hamming distance,
