bin_low_edge,contents,xtitle,binlabel
-26.5,0.0,inferred - true,
-25.5,0.0002,inferred - true,
-24.5,0.0,inferred - true,
-23.5,0.0,inferred - true,
-22.5,0.0,inferred - true,
-21.5,0.0004,inferred - true,
-20.5,0.0004,inferred - true,
-19.5,0.0001,inferred - true,
-18.5,0.0001,inferred - true,
-17.5,0.0007,inferred - true,
-16.5,0.0007,inferred - true,
-15.5,0.0007,inferred - true,
-14.5,0.0006000000000000001,inferred - true,
-13.5,0.0014,inferred - true,
-12.5,0.0004,inferred - true,
-11.5,0.001,inferred - true,
-10.5,0.0018000000000000002,inferred - true,
-9.5,0.002,inferred - true,
-8.5,0.0026000000000000003,inferred - true,
-7.5,0.006900000000000001,inferred - true,
-6.5,0.007200000000000001,inferred - true,
-5.5,0.0126,inferred - true,
-4.5,0.0164,inferred - true,
-3.5,0.0388,inferred - true,
-2.5,0.0454,inferred - true,
-1.5,0.1022,inferred - true,
-0.5,0.6084,inferred - true,
0.5,0.0507,inferred - true,
1.5,0.0251,inferred - true,
2.5,0.0222,inferred - true,
3.5,0.0125,inferred - true,
4.5,0.0095,inferred - true,
5.5,0.007,inferred - true,
6.5,0.0055000000000000005,inferred - true,
7.5,0.0051,inferred - true,
8.5,0.002,inferred - true,
9.5,0.0017000000000000001,inferred - true,
10.5,0.0019,inferred - true,
11.5,0.0023,inferred - true,
12.5,0.0007,inferred - true,
13.5,0.0012000000000000001,inferred - true,
14.5,0.0004,inferred - true,
15.5,0.00030000000000000003,inferred - true,
16.5,0.00030000000000000003,inferred - true,
17.5,0.00030000000000000003,inferred - true,
18.5,0.0002,inferred - true,
19.5,0.0,inferred - true,
20.5,0.0,inferred - true,
21.5,0.0001,inferred - true,
22.5,0.0,inferred - true,
