dj_insertion,j_gene,count
7,IGHJ6*03,2
5,IGHJ1*01,1
8,IGHJ1*01,1
6,IGHJ6*03,2
10,IGHJ6*03,1
9,IGHJ2*01,4
13,IGHJ4*02,2
18,IGHJ4*02,2
0,IGHJ5*01,2
0,IGHJ6*03,3
10,IGHJ4*02,5
3,IGHJ2*01,3
1,IGHJ3*02,1
5,IGHJ5*02,5
0,IGHJ4*02,25
14,IGHJ5*02,2
14,IGHJ6*02,3
2,IGHJ6*03,6
2,IGHJ1*01,11
7,IGHJ4*02,15
1,IGHJ4*02,24
15,IGHJ3*02,2
4,IGHJ4*02,18
14,IGHJ4*02,2
2,IGHJ3*02,5
3,IGHJ6*03,3
12,IGHJ1*01,1
7,IGHJ6*02,1
12,IGHJ6*02,1
5,IGHJ4*02,22
19,IGHJ3*02,1
10,IGHJ5*02,4
12,IGHJ2*01,2
7,IGHJ2*01,2
13,IGHJ5*02,1
0,IGHJ3*02,6
5,IGHJ6*03,3
22,IGHJ5*02,1
5,IGHJ3*02,3
0,IGHJ3*01,1
1,IGHJ6*03,1
23,IGHJ4*02,1
3,IGHJ6*02,8
2,IGHJ4*02,27
20,IGHJ4*02,1
29,IGHJ4*02,1
23,IGHJ6*03,1
21,IGHJ4*02,2
3,IGHJ3*02,1
26,IGHJ4*02,1
6,IGHJ3*02,4
9,IGHJ5*02,2
3,IGHJ1*01,8
15,IGHJ4*02,1
4,IGHJ5*02,4
4,IGHJ6*02,4
11,IGHJ4*02,9
7,IGHJ5*02,3
16,IGHJ4*02,2
6,IGHJ4*02,16
10,IGHJ3*02,2
8,IGHJ4*02,12
6,IGHJ5*02,1
6,IGHJ6*02,4
5,IGHJ6*02,3
10,IGHJ6*02,2
0,IGHJ5*02,18
0,IGHJ6*02,8
17,IGHJ4*02,1
20,IGHJ6*02,2
2,IGHJ2*01,3
17,IGHJ6*02,1
9,IGHJ4*02,17
7,IGHJ3*02,3
5,IGHJ5*01,1
1,IGHJ6*02,1
21,IGHJ6*02,1
41,IGHJ4*02,1
8,IGHJ3*02,1
0,IGHJ1*01,22
1,IGHJ2*01,12
11,IGHJ3*02,1
3,IGHJ5*01,2
2,IGHJ5*02,3
2,IGHJ6*02,7
0,IGHJ2*01,2
7,IGHJ1*01,3
11,IGHJ6*03,1
5,IGHJ2*01,2
6,IGHJ2*01,2
3,IGHJ4*02,21
3,IGHJ5*02,1
4,IGHJ6*03,1
12,IGHJ4*02,13
22,IGHJ4*02,1
4,IGHJ2*01,2
