bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.12553439564710456,,0.006984920620136583
0.01,0.08394869801787797,,0.005711985408744295
0.02,0.07073455110765643,,0.005243193767288007
0.03,0.06917994558880684,,0.005185256146182019
0.04,0.051690633501748934,,0.004482146364038398
0.05,0.06568208317139526,,0.005052467936261173
0.06,0.05557714729887291,,0.004647594536766964
0.07,0.046638165565487756,,0.004257462553479721
0.08,0.04586086280606296,,0.004221834625417884
0.09,0.03342401865526622,,0.0036042046232008175
0.1,0.03575592693354061,,0.0037278130768073994
0.11,0.021764477263894286,,0.0029084006115615555
0.12,0.017877963466770307,,0.0026359619056064002
0.13,0.01748931208705791,,0.002607152713758014
0.14,0.00971628449280995,,0.00194325689856199
0.15,0.006995724834823164,,0.0016489081566728662
0.16,0.010493587252234746,,0.002019491808280852
0.17,0.013214146910221531,,0.0022662074989682475
0.18,0.012048192771084338,,0.0021639193015274083
0.19,0.014768752429071124,,0.0023958080073723186
0.2,0.015157403808783521,,0.0024271270883787013
0.21,0.012048192771084338,,0.0021639193015274083
0.22,0.01554605518849592,,0.0024580471513162686
0.23,0.010882238631947143,,0.002056549794842278
0.24,0.014380101049358725,,0.00236407404986328
0.25,0.01671200932763311,,0.0025485575298492035
0.26,0.015157403808783521,,0.0024271270883787013
0.27,0.01554605518849592,,0.0024580471513162686
0.28,0.017877963466770307,,0.0026359619056064002
0.29,0.012825495530509134,,0.0022326321984213094
0.3,0.010104935872522347,,0.001981740969138276
0.31,0.010882238631947143,,0.002056549794842278
0.32,0.006607073455110766,,0.0016024506900962536
0.33,0.004275165176836378,,0.001289010800759969
0.34,0.0027205596579867857,,0.001028274897421139
0.35000000000000003,0.003109211037699184,,0.0010992721044485777
0.36,0.001165954139137194,,0.0006731639360936173
0.37,0.00194325689856199,,0.0008690509045860046
0.38,0.002331908278274388,,0.0009519975681240489
0.39,0.0,,0.0
0.4,0.002331908278274388,,0.0009519975681240489
