d_gene,count
IGHD2-8*02,6
IGHD3-10*01,27
IGHD6-6*01,25
IGHD6-13*01,18
IGHD5-18*01,21
IGHD1-26*01,18
IGHD4-17*01,27
IGHD3-22*01,51
IGHD2-2*02,2
IGHD3-3*01,18
IGHD3/OR15-3a*01,1
IGHD2-21*02,24
IGHD2-15*01,59
IGHD6-25*01,2
IGHD6-19*01,44
IGHD1/OR15-1a*01,1
IGHD3-16*01,1
IGHD3-9*01,3
IGHD2-8*01,21
IGHD5-24*01,3
IGHD7-27*01,8
IGHD3-10*02,3
IGHD2-2*01,10
IGHD1-14*01,2
IGHD1-1*01,3
IGHD2/OR15-2a*01,2
IGHD1-20*01,9
IGHD2-2*03,8
IGHD4-11*01,7
IGHD2-21*01,10
IGHD4-23*01,7
IGHD3-3*02,7
IGHD5-12*01,10
IGHD3-16*02,28
