v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-23*01,IGHD1-7*01,IGHJ4*02,0,1,2,1,7,0,0,5,6,0,45,1
IGHV3-48*03,IGHD6-19*01,IGHJ4*02,0,0,2,3,3,0,0,6,1,0,48,2
IGHV3-23*01,IGHD6-19*01,IGHJ3*02,0,0,3,3,4,0,0,7,6,0,54,2
IGHV3-74*01,IGHD3-10*01,IGHJ4*02,0,1,15,0,3,0,0,1,10,0,51,1
IGHV3-23*01,IGHD3-3*01,IGHJ3*02,0,1,9,7,1,0,0,10,7,0,60,1
IGHV5-51*02,IGHD2-2*01,IGHJ5*02,0,0,7,4,11,0,0,1,22,0,63,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,1,17,0,0,0,0,3,4,0,54,2
IGHV3-66*01,IGHD5-18*01,IGHJ4*02,0,0,0,7,6,0,0,5,5,0,45,2
IGHV3-72*01,IGHD5-18*01,IGHJ4*02,0,1,0,0,7,0,0,4,1,0,45,2
IGHV3-23*01,IGHD3-3*01,IGHJ1*01,0,3,2,7,8,0,0,8,6,0,57,1
IGHV3-11*04,IGHD3-10*01,IGHJ1*01,0,4,0,9,11,0,0,1,2,0,42,2
IGHV5-51*02,IGHD4-17*01,IGHJ3*02,0,1,0,5,4,0,0,4,11,0,51,1
IGHV3-48*04,IGHD1-26*01,IGHJ4*02,0,2,4,0,2,0,0,8,0,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,6,0,0,3,0,0,6,0,0,60,3
IGHV3-66*01,IGHD1-26*01,IGHJ4*02,0,3,3,1,1,0,0,4,10,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,2,7,0,0,3,0,0,54,1
IGHV4-34*01,IGHD2-15*01,IGHJ4*02,0,0,16,7,7,0,0,1,6,0,36,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,0,1,0,6,12,0,0,2,10,0,42,1
IGHV3-7*03,IGHD3-3*01,IGHJ4*02,0,0,2,5,7,0,0,5,1,0,51,1
IGHV3-48*03,IGHD1-1*01,IGHJ4*02,0,7,2,0,0,0,0,2,4,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,7,0,0,1,0,0,4,2,0,60,2
IGHV3-23*01,IGHD3-10*01,IGHJ4*02,0,1,9,7,9,0,0,9,3,0,45,1
IGHV5-51*02,IGHD6-19*01,IGHJ6*03,0,0,7,3,17,0,0,4,10,0,51,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,10,9,6,0,0,3,6,0,42,3
