bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.41853160581075777,,0.012818867465500204
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.03180212014134275,,0.0035335689045936395
0.04,0.014134275618374558,,0.002355712603062426
0.05,0.019238319591676482,,0.0027483313702394976
0.06,0.02944640753828033,,0.0034001782637787152
0.07,0.03965449548488418,,0.003945769776647385
0.08,0.012171181782489203,,0.0021860087800667535
0.09,0.02198665096191598,,0.0029380898207883323
0.1,0.01963093835885355,,0.0027762339269200927
0.11,0.02120141342756184,,0.002885146929073237
0.12,0.03180212014134275,,0.0035335689045936395
0.13,0.017275225755791126,,0.002604338272756498
0.14,0.023949744797801334,,0.0030664505990995895
0.15,0.018060463290145268,,0.002662870036562728
0.16,0.0149195131527287,,0.002420264626214753
0.17,0.007852375343541421,,0.0017558445053001883
0.18,0.016882606988614057,,0.0025745734292508837
0.19,0.005104043973301924,,0.0014156070967663876
0.2,0.026698076168040832,,0.0032376172953417046
0.21,0.01060070671378092,,0.002040106958267229
0.22,0.008637612877895563,,0.00184154525316978
0.23,0.013741656851197487,,0.0023227639509617653
0.24,0.0027483313702394976,,0.0010387716180072992
0.25,0.024734982332155476,,0.0031163148540218973
0.26,0.009422850412249705,,0.0019234312860488244
0.27,0.008244994110718492,,0.0017992052198491715
0.28,0.01099332548095799,,0.0020775432360145983
0.29,0.0039261876717707105,,0.001241569556406902
0.3,0.01060070671378092,,0.002040106958267229
0.31,0.00745975657636435,,0.0017113855294623769
0.32,0.005496662740478995,,0.0014690449103941662
0.33,0.009422850412249705,,0.0019234312860488244
0.34,0.002355712603062426,,0.0009617156430244122
0.35000000000000003,0.004711425206124852,,0.001360071305511486
0.36,0.006281900274833137,,0.0015704750687082843
0.37,0.011385944248135061,,0.0021143167676224983
0.38,0.0031409501374165686,,0.001110493570768037
0.39,0.0027483313702394976,,0.0010387716180072992
0.4,0.053003533568904596,,0.00456181784005585
