bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.10129564193168433,,0.0063063912069921515
0.01,0.08833922261484099,,0.005889281507656066
0.02,0.07538280329799764,,0.005440285222045944
0.03,0.0679230467216333,,0.005164093615220222
0.04,0.071849234393404,,0.005311248236540511
0.05,0.051040439733019236,,0.0044765426976801645
0.06,0.06399685904986259,,0.005012620861721125
0.07,0.06753042795445623,,0.005149146858501767
0.08,0.04711425206124853,,0.004300923105655015
0.09,0.03219473890851983,,0.003555314149249084
0.1,0.0298390263054574,,0.0034227710589247538
0.11,0.02237926972909305,,0.002964206688367
0.12,0.014134275618374558,,0.002355712603062426
0.13,0.014526894385551629,,0.0023882067256765682
0.14,0.008637612877895563,,0.00184154525316978
0.15,0.007067137809187279,,0.0016657403561520553
0.16,0.008244994110718492,,0.0017992052198491715
0.17,0.01060070671378092,,0.002040106958267229
0.18,0.0043188064389477815,,0.001302169136378249
0.19,0.008244994110718492,,0.0017992052198491715
0.2,0.009030231645072634,,0.0018829334602719744
0.21,0.0149195131527287,,0.002420264626214753
0.22,0.012956419316843345,,0.0022554231042552133
0.23,0.02237926972909305,,0.002964206688367
0.24,0.016882606988614057,,0.0025745734292508837
0.25,0.015704750687082842,,0.002483139112813804
0.26,0.020416175893207697,,0.002831214193532775
0.27,0.016882606988614057,,0.0025745734292508837
0.28,0.015704750687082842,,0.002483139112813804
0.29,0.015704750687082842,,0.002483139112813804
0.3,0.013349038084020416,,0.0022893411444229687
0.31,0.005889281507656066,,0.0015206059466852835
0.32,0.005104043973301924,,0.0014156070967663876
0.33,0.0039261876717707105,,0.001241569556406902
0.34,0.0039261876717707105,,0.001241569556406902
0.35000000000000003,0.0035335689045936395,,0.001177856301531213
0.36,0.005496662740478995,,0.0014690449103941662
0.37,0.001177856301531213,,0.000680035652755743
0.38,0.0015704750687082843,,0.0007852375343541421
0.39,0.00039261876717707107,,0.00039261876717707107
0.4,0.00039261876717707107,,0.00039261876717707107
