bin_low_edge,contents,binlabel,error
3.5,0.0,,0.0
4.5,18.0,,4.242640687119285
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,26,,5.0990195135927845
14.5,1,,1.0
15.5,0.0,,0.0
16.5,136,,11.661903789690601
17.5,103,,10.14889156509222
18.5,0.0,,0.0
19.5,80,,8.94427190999916
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,16,,4.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,188.0,,13.711309200802088
32.5,0.0,,0.0
