bin_low_edge,contents,binerror,xtitle,binlabel
216.5,0.0,0.0,,
217.5,5.0,2.23606797749979,,
218.5,0.0,0.0,,
219.5,0.0,0.0,,
220.5,0.0,0.0,,
221.5,0.0,0.0,,
222.5,0.0,0.0,,
223.5,0.0,0.0,,
224.5,0.0,0.0,,
225.5,0.0,0.0,,
226.5,0.0,0.0,,
227.5,0.0,0.0,,
228.5,0.0,0.0,,
229.5,0.0,0.0,,
230.5,0.0,0.0,,
231.5,0.0,0.0,,
232.5,0.0,0.0,,
233.5,0.0,0.0,,
234.5,0.0,0.0,,
235.5,0.0,0.0,,
236.5,0.0,0.0,,
237.5,0.0,0.0,,
238.5,0.0,0.0,,
239.5,0.0,0.0,,
240.5,0.0,0.0,,
241.5,0.0,0.0,,
242.5,0.0,0.0,,
243.5,0.0,0.0,,
244.5,0.0,0.0,,
245.5,0.0,0.0,,
246.5,0.0,0.0,,
247.5,15.0,3.872983346207417,,
248.5,0.0,0.0,,
249.5,0.0,0.0,,
250.5,0.0,0.0,,
251.5,0.0,0.0,,
252.5,0.0,0.0,,
253.5,0.0,0.0,,
254.5,0.0,0.0,,
255.5,14.0,3.7416573867739413,,
256.5,0.0,0.0,,
