bin_low_edge,contents,binerror,xtitle,binlabel
239.5,0.0,0.0,,
240.5,1.0,1.0,,
241.5,0.0,0.0,,
242.5,0.0,0.0,,
243.5,0.0,0.0,,
244.5,0.0,0.0,,
245.5,0.0,0.0,,
246.5,0.0,0.0,,
247.5,0.0,0.0,,
248.5,0.0,0.0,,
249.5,0.0,0.0,,
250.5,0.0,0.0,,
251.5,0.0,0.0,,
252.5,0.0,0.0,,
253.5,0.0,0.0,,
254.5,0.0,0.0,,
255.5,0.0,0.0,,
256.5,1.0,1.0,,
257.5,0.0,0.0,,
258.5,0.0,0.0,,
259.5,0.0,0.0,,
260.5,0.0,0.0,,
261.5,0.0,0.0,,
262.5,0.0,0.0,,
263.5,0.0,0.0,,
264.5,69.0,8.306623862918075,,
265.5,0.0,0.0,,
