bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.7266355140186916,,0.041203719833057005
0.01,0.03271028037383177,,0.008742190156013881
0.02,0.04205607476635514,,0.009912711885792722
0.03,0.028037383177570093,,0.00809369536247139
0.04,0.028037383177570093,,0.00809369536247139
0.05,0.04205607476635514,,0.009912711885792722
0.06,0.0397196261682243,,0.009633424358919767
0.07,0.02570093457943925,,0.007749123341951869
0.08,0.02570093457943925,,0.007749123341951869
0.09,0.002336448598130841,,0.002336448598130841
0.1,0.007009345794392523,,0.004046847681235695
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
