d_gene,count
IGHD6-13*01,24
IGHD4-17*01,35
IGHD3-22*01,48
IGHD3-22*01_a14t_t16-_a17g_c28-,23
IGHD3-16*03,6
IGHD3-10*01,28
IGHD2-15*01_t19-_c28t,13
IGHD7-27*01_i0c_c1t_t2a,19
IGHD3-22*01_c28-,26
IGHD1-26*01,41
IGHD6-19*01,21
IGHD2-21*02,3
IGHD3-3*01,49
IGHD1-20*01,13
IGHD5-24*01,6
IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,7
IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,1
IGHD2-21*02_c3g_c22g_27attcc31,9
IGHD5/OR15-5a*01,7
IGHD1-14*01,14
IGHD2-21*01,9
IGHD3-9*01_i5c_i25c,6
IGHD1-1*01,2
IGHD5-18*01_t14c_g15a_g16a,1
IGHD1/OR15-1a*01,6
IGHD2-8*01_c12g_a15g_t21-_a22c,1
IGHD7-27*01,4
IGHD3-9*01_c18g_a30c,3
IGHD2-8*01_a14t,1
IGHD2-2*01_a14g_a17-_c18-_c19g,1
IGHD5-12*01_g10-_g18a,1
