bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.711943793911007,,0.04083277698867142
0.01,0.06088992974238876,,0.011941497689912844
0.02,0.04918032786885246,,0.010732027388655363
0.03,0.02107728337236534,,0.00702576112412178
0.04,0.02576112412177986,,0.007767271171792506
0.05,0.01405152224824356,,0.0057365099362603695
0.06,0.02576112412177986,,0.007767271171792506
0.07,0.02576112412177986,,0.007767271171792506
0.08,0.00702576112412178,,0.004056325076273717
0.09,0.02576112412177986,,0.007767271171792506
0.1,0.00936768149882904,,0.00468384074941452
0.11,0.00936768149882904,,0.00468384074941452
0.12,0.00234192037470726,,0.00234192037470726
0.13,0.00702576112412178,,0.004056325076273717
0.14,0.00234192037470726,,0.00234192037470726
0.15,0.00234192037470726,,0.00234192037470726
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
