bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.7353629976580797,,0.041498934769717444
0.01,0.02107728337236534,,0.00702576112412178
0.02,0.06088992974238876,,0.011941497689912844
0.03,0.02810304449648712,,0.008112650152547434
0.04,0.04918032786885246,,0.010732027388655363
0.05,0.01639344262295082,,0.00619613890179061
0.06,0.0351288056206089,,0.00907021860938505
0.07,0.00234192037470726,,0.00234192037470726
0.08,0.0234192037470726,,0.007405802482829928
0.09,0.00234192037470726,,0.00234192037470726
0.1,0.00468384074941452,,0.003311975555908888
0.11,0.00468384074941452,,0.003311975555908888
0.12,0.00702576112412178,,0.004056325076273717
0.13,0.00234192037470726,,0.00234192037470726
0.14,0.00234192037470726,,0.00234192037470726
0.15,0.00468384074941452,,0.003311975555908888
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
