dj_insertion,j_gene,count
3,IGHJ4*02,19
14,IGHJ6*02,7
5,IGHJ3*02,17
0,IGHJ6*02,20
1,IGHJ4*02,24
7,IGHJ4*02,19
0,IGHJ4*02,31
20,IGHJ4*02,5
13,IGHJ4*02,11
19,IGHJ2*01,3
6,IGHJ3*02,10
3,IGHJ3*02,4
9,IGHJ6*02,4
10,IGHJ6*02,14
7,IGHJ3*02,7
2,IGHJ4*02,8
6,IGHJ1*01,1
15,IGHJ4*02,11
8,IGHJ6*02,16
1,IGHJ5*02,14
10,IGHJ4*02,12
22,IGHJ6*02,1
5,IGHJ4*02,14
1,IGHJ3*02,8
8,IGHJ4*02,11
6,IGHJ4*02,10
3,IGHJ6*02,1
9,IGHJ3*02,9
11,IGHJ4*02,2
13,IGHJ6*02,3
7,IGHJ6*02,16
12,IGHJ4*02,5
6,IGHJ6*02,3
8,IGHJ3*02,5
4,IGHJ3*02,8
0,IGHJ1*01,9
2,IGHJ3*02,2
4,IGHJ5*02,13
1,IGHJ1*01,1
15,IGHJ6*02,2
0,IGHJ3*02,6
34,IGHJ5*02,2
17,IGHJ6*02,3
0,IGHJ5*02,12
18,IGHJ2*01,8
18,IGHJ5*02,1
9,IGHJ4*02,1
1,IGHJ6*02,4
11,IGHJ3*02,1
16,IGHJ4*02,1
4,IGHJ4*02,2
2,IGHJ1*01,2
24,IGHJ6*02,1
3,IGHJ5*02,1
14,IGHJ3*02,1
4,IGHJ6*02,1
23,IGHJ5*02,1
