bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,1.0,,1.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,6,,2.449489742783178
-8.5,6,,2.449489742783178
-7.5,1,,1.0
-6.5,5,,2.23606797749979
-5.5,1,,1.0
-4.5,6,,2.449489742783178
-3.5,16,,4.0
-2.5,34,,5.830951894845301
-1.5,79,,8.888194417315589
-0.5,576,,24.0
0.5,45,,6.708203932499369
1.5,35,,5.916079783099616
2.5,37,,6.082762530298219
3.5,35,,5.916079783099616
4.5,7,,2.6457513110645907
5.5,12,,3.4641016151377544
6.5,4,,2.0
7.5,2,,1.4142135623730951
8.5,3,,1.7320508075688772
9.5,2,,1.4142135623730951
10.5,5,,2.23606797749979
11.5,3,,1.7320508075688772
12.5,1,,1.0
13.5,1,,1.0
14.5,2.0,,1.4142135623730951
15.5,0.0,,0.0
