bin_low_edge,contents,binlabel,error
-25.5,0.0,,0.0
-24.5,1.0,,1.0
-23.5,0.0,,0.0
-22.5,1,,1.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,2,,1.4142135623730951
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,2,,1.4142135623730951
-11.5,7,,2.6457513110645907
-10.5,0.0,,0.0
-9.5,2,,1.4142135623730951
-8.5,0.0,,0.0
-7.5,4,,2.0
-6.5,0.0,,0.0
-5.5,5,,2.23606797749979
-4.5,3,,1.7320508075688772
-3.5,44,,6.6332495807108
-2.5,29,,5.385164807134504
-1.5,107,,10.344080432788601
-0.5,547,,23.388031127053
0.5,31,,5.5677643628300215
1.5,7,,2.6457513110645907
2.5,6,,2.449489742783178
3.5,0.0,,0.0
4.5,1,,1.0
5.5,16,,4.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,2,,1.4142135623730951
9.5,1,,1.0
10.5,10,,3.1622776601683795
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
