bin_low_edge,contents,binlabel,error
-22.5,0.0,,0.0
-21.5,1.0,,1.0
-20.5,0.0,,0.0
-19.5,1,,1.0
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,0.0,,0.0
-15.5,1,,1.0
-14.5,1,,1.0
-13.5,0.0,,0.0
-12.5,1,,1.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,2,,1.4142135623730951
-8.5,3,,1.7320508075688772
-7.5,2,,1.4142135623730951
-6.5,2,,1.4142135623730951
-5.5,20,,4.47213595499958
-4.5,20,,4.47213595499958
-3.5,47,,6.855654600401044
-2.5,87,,9.327379053088816
-1.5,190,,13.784048752090222
-0.5,409,,20.223748416156685
0.5,17,,4.123105625617661
1.5,13,,3.605551275463989
2.5,4,,2.0
3.5,3,,1.7320508075688772
4.5,2,,1.4142135623730951
5.5,1,,1.0
6.5,1.0,,1.0
7.5,0.0,,0.0
