bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,1.0,,1.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,1,,1.0
-7.5,3,,1.7320508075688772
-6.5,1,,1.0
-5.5,1,,1.0
-4.5,2,,1.4142135623730951
-3.5,15,,3.872983346207417
-2.5,4,,2.0
-1.5,2,,1.4142135623730951
-0.5,165,,12.84523257866513
0.5,8,,2.8284271247461903
1.5,3,,1.7320508075688772
2.5,1,,1.0
3.5,1,,1.0
4.5,3,,1.7320508075688772
5.5,2,,1.4142135623730951
6.5,3,,1.7320508075688772
7.5,4,,2.0
8.5,1,,1.0
9.5,0.0,,0.0
10.5,3,,1.7320508075688772
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
