bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,1.0,,1.0
-15.5,1,,1.0
-14.5,2,,1.4142135623730951
-13.5,0.0,,0.0
-12.5,4,,2.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,14,,3.7416573867739413
-8.5,0.0,,0.0
-7.5,4,,2.0
-6.5,10,,3.1622776601683795
-5.5,10,,3.1622776601683795
-4.5,12,,3.4641016151377544
-3.5,18,,4.242640687119285
-2.5,46,,6.782329983125268
-1.5,209,,14.45683229480096
-0.5,620,,24.899799195977465
0.5,72,,8.48528137423857
1.5,47,,6.855654600401044
2.5,17,,4.123105625617661
3.5,8,,2.8284271247461903
4.5,3,,1.7320508075688772
5.5,4,,2.0
6.5,2,,1.4142135623730951
7.5,2,,1.4142135623730951
8.5,6,,2.449489742783178
9.5,2,,1.4142135623730951
10.5,0.0,,0.0
11.5,3,,1.7320508075688772
12.5,1,,1.0
13.5,1,,1.0
14.5,1.0,,1.0
15.5,0.0,,0.0
