bin_low_edge,contents,binlabel,error
-9.5,0.0,,0.0
-8.5,30.0,,5.477225575051661
-7.5,4,,2.0
-6.5,3,,1.7320508075688772
-5.5,0.0,,0.0
-4.5,30,,5.477225575051661
-3.5,31,,5.5677643628300215
-2.5,33,,5.744562646538029
-1.5,94,,9.695359714832659
-0.5,862,,29.359836511806396
0.5,11,,3.3166247903554
1.5,19,,4.358898943540674
2.5,0.0,,0.0
3.5,2,,1.4142135623730951
4.5,0.0,,0.0
5.5,1,,1.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,2.0,,1.4142135623730951
12.5,0.0,,0.0
