bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.05357142857142857,,0.015464739353293547
0.01,0.0,,0.0
0.02,0.049107142857142856,,0.014806360671229464
0.03,0.022321428571428572,,0.009982446328124062
0.04,0.013392857142857142,,0.0077323696766467736
0.05,0.022321428571428572,,0.009982446328124062
0.06,0.004464285714285714,,0.004464285714285714
0.07,0.03571428571428571,,0.012626906806902635
0.08,0.017857142857142856,,0.008928571428571428
0.09,0.026785714285714284,,0.01093522206599633
0.1,0.004464285714285714,,0.004464285714285714
0.11,0.022321428571428572,,0.009982446328124062
0.12,0.017857142857142856,,0.008928571428571428
0.13,0.013392857142857142,,0.0077323696766467736
0.14,0.004464285714285714,,0.004464285714285714
0.15,0.017857142857142856,,0.008928571428571428
0.16,0.017857142857142856,,0.008928571428571428
0.17,0.022321428571428572,,0.009982446328124062
0.18,0.008928571428571428,,0.006313453403451318
0.19,0.017857142857142856,,0.008928571428571428
0.2,0.03571428571428571,,0.012626906806902635
0.21,0.013392857142857142,,0.0077323696766467736
0.22,0.04017857142857143,,0.013392857142857142
0.23,0.013392857142857142,,0.0077323696766467736
0.24,0.03125,,0.011811389781538352
0.25,0.03125,,0.011811389781538352
0.26,0.03125,,0.011811389781538352
0.27,0.004464285714285714,,0.004464285714285714
0.28,0.022321428571428572,,0.009982446328124062
0.29,0.008928571428571428,,0.006313453403451318
0.3,0.017857142857142856,,0.008928571428571428
0.31,0.03125,,0.011811389781538352
0.32,0.004464285714285714,,0.004464285714285714
0.33,0.026785714285714284,,0.01093522206599633
0.34,0.022321428571428572,,0.009982446328124062
0.35000000000000003,0.03125,,0.011811389781538352
0.36,0.022321428571428572,,0.009982446328124062
0.37,0.022321428571428572,,0.009982446328124062
0.38,0.013392857142857142,,0.0077323696766467736
0.39,0.18303571428571427,,0.006313453403451318
0.4,0.0,,0.027879455349992848
