bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,,
0.5,389.0,19.72308292331602,,IGHD2-15*01
1.5,141.0,11.874342087037917,,IGHD2-2*03
2.5,318.0,17.832554500127006,,IGHD2-21*02
3.5,406.0,20.149441679609886,,IGHD2-8*01
4.5,167.0,12.922847983320086,,IGHD3-10*01
5.5,102.0,10.099504938362077,,IGHD3-16*02
6.5,179.0,13.379088160259652,,IGHD3-22*01
7.5,137.0,11.704699910719626,,IGHD4-17*01
8.5,112.0,10.583005244258363,,IGHD6-13*01
9.5,163.0,12.767145334803704,,IGHD6-19*01
10.5,0.0,0.0,,
