bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,204.0,,14.2828568570857
0.5,351.0,,18.734993995195193
1.5,225.0,,15.0
2.5,353.0,,18.788294228055936
3.5,408.0,,20.199009876724155
4.5,69.0,,8.306623862918075
5.5,113.0,,10.63014581273465
6.5,105.0,,10.246950765959598
7.5,48.0,,6.928203230275509
8.5,58.0,,7.615773105863909
9.5,47.0,,6.855654600401044
10.5,23.0,,4.795831523312719
11.5,22.0,,4.69041575982343
12.5,25.0,,5.0
13.5,17.0,,4.123105625617661
14.5,14.0,,3.7416573867739413
15.5,8.0,,2.8284271247461903
16.5,5.0,,2.23606797749979
17.5,3.0,,1.7320508075688772
18.5,7.0,,2.6457513110645907
19.5,3.0,,1.7320508075688772
20.5,3.0,,1.7320508075688772
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
23.5,47.0,,6.855654600401044
24.5,2.0,,1.4142135623730951
25.5,2.0,,1.4142135623730951
26.5,1.0,,1.0
27.5,0.0,,0.0
