bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,862.0,29.359836511806396,,
0.5,372.0,19.28730152198591,,
1.5,106.0,10.295630140987,,
2.5,86.0,9.273618495495704,,
3.5,76.0,8.717797887081348,,
4.5,46.0,6.782329983125268,,
5.5,60.0,7.745966692414834,,
6.5,76.0,8.717797887081348,,
7.5,43.0,6.557438524302,,
8.5,60.0,7.745966692414834,,
9.5,38.0,6.164414002968976,,
10.5,28.0,5.291502622129181,,
11.5,52.0,7.211102550927978,,
12.5,29.0,5.385164807134504,,
13.5,27.0,5.196152422706632,,
14.5,13.0,3.605551275463989,,
15.5,14.0,3.7416573867739413,,
16.5,31.0,5.5677643628300215,,
17.5,8.0,2.8284271247461903,,
18.5,5.0,2.23606797749979,,
19.5,8.0,2.8284271247461903,,
20.5,7.0,2.6457513110645907,,
21.5,6.0,2.449489742783178,,
22.5,6.0,2.449489742783178,,
23.5,6.0,2.449489742783178,,
24.5,3.0,1.7320508075688772,,
25.5,12.0,3.4641016151377544,,
26.5,17.0,4.123105625617661,,
27.5,5.0,2.23606797749979,,
28.5,3.0,1.7320508075688772,,
29.5,1.0,1.0,,
30.5,2.0,1.4142135623730951,,
31.5,0.0,0.0,,
32.5,1.0,1.0,,
33.5,1.0,1.0,,
34.5,4.0,2.0,,
35.5,0.0,0.0,,
