bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,448.0,,21.166010488516726
0.5,216.0,,14.696938456699069
1.5,317.0,,17.804493814764857
2.5,328.0,,18.110770276274835
3.5,111.0,,10.535653752852738
4.5,226.0,,15.033296378372908
5.5,49.0,,7.0
6.5,40.0,,6.324555320336759
7.5,83.0,,9.1104335791443
8.5,83.0,,9.1104335791443
9.5,50.0,,7.0710678118654755
10.5,70.0,,8.366600265340756
11.5,30.0,,5.477225575051661
12.5,26.0,,5.0990195135927845
13.5,8.0,,2.8284271247461903
14.5,22.0,,4.69041575982343
15.5,13.0,,3.605551275463989
16.5,8.0,,2.8284271247461903
17.5,4.0,,2.0
18.5,5.0,,2.23606797749979
19.5,4.0,,2.0
20.5,4.0,,2.0
21.5,1.0,,1.0
22.5,5.0,,2.23606797749979
23.5,4.0,,2.0
24.5,3.0,,1.7320508075688772
25.5,2.0,,1.4142135623730951
26.5,1.0,,1.0
27.5,2.0,,1.4142135623730951
28.5,2.0,,1.4142135623730951
29.5,0.0,,0.0
