bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,95.0,9.746794344808963,,
0.5,47.0,6.855654600401044,,
1.5,110.0,10.488088481701515,,
2.5,55.0,7.416198487095663,,
3.5,63.0,7.937253933193772,,
4.5,25.0,5.0,,
5.5,37.0,6.082762530298219,,
6.5,18.0,4.242640687119285,,
7.5,33.0,5.744562646538029,,
8.5,5.0,2.23606797749979,,
9.5,4.0,2.0,,
10.5,7.0,2.6457513110645907,,
11.5,8.0,2.8284271247461903,,
12.5,5.0,2.23606797749979,,
13.5,2.0,1.4142135623730951,,
14.5,2.0,1.4142135623730951,,
15.5,2.0,1.4142135623730951,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,1.0,1.0,,
20.5,0.0,0.0,,
21.5,1.0,1.0,,
22.5,0.0,0.0,,
