bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,552.0,23.49468024894146,,
0.5,348.0,18.65475810617763,,
1.5,8.0,2.8284271247461903,,
2.5,12.0,3.4641016151377544,,
3.5,110.0,10.488088481701515,,
4.5,306.0,17.4928556845359,,
5.5,1.0,1.0,,
6.5,15.0,3.872983346207417,,
7.5,7.0,2.6457513110645907,,
8.5,2.0,1.4142135623730951,,
9.5,2.0,1.4142135623730951,,
10.5,4.0,2.0,,
11.5,7.0,2.6457513110645907,,
12.5,20.0,4.47213595499958,,
13.5,3.0,1.7320508075688772,,
14.5,3.0,1.7320508075688772,,
15.5,8.0,2.8284271247461903,,
16.5,24.0,4.898979485566356,,
17.5,20.0,4.47213595499958,,
18.5,7.0,2.6457513110645907,,
19.5,9.0,3.0,,
20.5,170.0,13.038404810405298,,
21.5,432.0,20.784609690826528,,
22.5,38.0,6.164414002968976,,
23.5,1.0,1.0,,
24.5,1.0,1.0,,
25.5,4.0,2.0,,
26.5,0.0,0.0,,
