bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,751.0,,27.40437921208944
0.5,146.0,,12.083045973594572
1.5,97.0,,9.848857801796104
2.5,181.0,,13.45362404707371
3.5,246.0,,15.684387141358123
4.5,79.0,,8.888194417315589
5.5,64.0,,8.0
6.5,165.0,,12.84523257866513
7.5,39.0,,6.244997998398398
8.5,36.0,,6.0
9.5,85.0,,9.219544457292887
10.5,27.0,,5.196152422706632
11.5,12.0,,3.4641016151377544
12.5,15.0,,3.872983346207417
13.5,17.0,,4.123105625617661
14.5,6.0,,2.449489742783178
15.5,9.0,,3.0
16.5,70.0,,8.366600265340756
17.5,5.0,,2.23606797749979
18.5,29.0,,5.385164807134504
19.5,25.0,,5.0
20.5,5.0,,2.23606797749979
21.5,19.0,,4.358898943540674
22.5,1.0,,1.0
23.5,2.0,,1.4142135623730951
24.5,11.0,,3.3166247903554
25.5,1.0,,1.0
26.5,20.0,,4.47213595499958
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,1.0,,1.0
31.5,0.0,,0.0
