bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,140.0,11.832159566199232,,
0.5,8.0,2.8284271247461903,,
1.5,0.0,0.0,,
2.5,0.0,0.0,,
3.5,0.0,0.0,,
4.5,15.0,3.872983346207417,,
5.5,0.0,0.0,,
6.5,0.0,0.0,,
7.5,0.0,0.0,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,4.0,2.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,3.0,1.7320508075688772,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,156.0,12.489995996796797,,
22.5,3.0,1.7320508075688772,,
23.5,0.0,0.0,,
