bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,27.0,,5.196152422706632
0.5,11.0,,3.3166247903554
1.5,21.0,,4.58257569495584
2.5,17.0,,4.123105625617661
3.5,7.0,,2.6457513110645907
4.5,6.0,,2.449489742783178
5.5,15.0,,3.872983346207417
6.5,12.0,,3.4641016151377544
7.5,8.0,,2.8284271247461903
8.5,2.0,,1.4142135623730951
9.5,3.0,,1.7320508075688772
10.5,1.0,,1.0
11.5,5.0,,2.23606797749979
12.5,3.0,,1.7320508075688772
13.5,1.0,,1.0
14.5,1.0,,1.0
15.5,0.0,,0.0
16.5,4.0,,2.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,0.0,,0.0
