bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,20.0,,4.47213595499958
0.5,14.0,,3.7416573867739413
1.5,35.0,,5.916079783099616
2.5,17.0,,4.123105625617661
3.5,4.0,,2.0
4.5,8.0,,2.8284271247461903
5.5,7.0,,2.6457513110645907
6.5,4.0,,2.0
7.5,1.0,,1.0
8.5,1.0,,1.0
9.5,6.0,,2.449489742783178
10.5,9.0,,3.0
11.5,1.0,,1.0
12.5,4.0,,2.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
