bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,13.0,,3.605551275463989
0.5,13.0,,3.605551275463989
1.5,13.0,,3.605551275463989
2.5,7.0,,2.6457513110645907
3.5,15.0,,3.872983346207417
4.5,20.0,,4.47213595499958
5.5,18.0,,4.242640687119285
6.5,8.0,,2.8284271247461903
7.5,2.0,,1.4142135623730951
8.5,5.0,,2.23606797749979
9.5,3.0,,1.7320508075688772
10.5,5.0,,2.23606797749979
11.5,3.0,,1.7320508075688772
12.5,1.0,,1.0
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,1.0,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
