bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,45.0,6.708203932499369,,
0.5,0.0,0.0,,
1.5,0.0,0.0,,
2.5,0.0,0.0,,
3.5,5.0,2.23606797749979,,
4.5,2.0,1.4142135623730951,,
5.5,0.0,0.0,,
6.5,0.0,0.0,,
7.5,0.0,0.0,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,30.0,5.477225575051661,,
20.5,0.0,0.0,,
21.5,13.0,3.605551275463989,,
22.5,0.0,0.0,,
