bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,533.0,,23.08679276123039
0.5,228.0,,15.0996688705415
1.5,312.0,,17.663521732655695
2.5,208.0,,14.422205101855956
3.5,145.0,,12.041594578792296
4.5,58.0,,7.615773105863909
5.5,63.0,,7.937253933193772
6.5,298.0,,17.26267650163207
7.5,251.0,,15.84297951775486
8.5,20.0,,4.47213595499958
9.5,9.0,,3.0
10.5,13.0,,3.605551275463989
11.5,6.0,,2.449489742783178
12.5,5.0,,2.23606797749979
13.5,5.0,,2.23606797749979
14.5,3.0,,1.7320508075688772
15.5,3.0,,1.7320508075688772
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,2.0,,1.4142135623730951
20.5,1.0,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,1.0,,1.0
46.5,0.0,,0.0
