bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,183.0,13.527749258468683,,
0.5,55.0,7.416198487095663,,
1.5,39.0,6.244997998398398,,
2.5,56.0,7.483314773547883,,
3.5,18.0,4.242640687119285,,
4.5,18.0,4.242640687119285,,
5.5,17.0,4.123105625617661,,
6.5,26.0,5.0990195135927845,,
7.5,20.0,4.47213595499958,,
8.5,10.0,3.1622776601683795,,
9.5,13.0,3.605551275463989,,
10.5,8.0,2.8284271247461903,,
11.5,14.0,3.7416573867739413,,
12.5,8.0,2.8284271247461903,,
13.5,7.0,2.6457513110645907,,
14.5,6.0,2.449489742783178,,
15.5,3.0,1.7320508075688772,,
16.5,5.0,2.23606797749979,,
17.5,1.0,1.0,,
18.5,1.0,1.0,,
19.5,2.0,1.4142135623730951,,
20.5,3.0,1.7320508075688772,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,0.0,0.0,,
25.5,1.0,1.0,,
26.5,3.0,1.7320508075688772,,
27.5,2.0,1.4142135623730951,,
28.5,0.0,0.0,,
